key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x91b3fccea2f2e0622cc1fb54e12f5ac5aaa55a87,mainnet,1,0x91b3fccea2f2e0622cc1fb54e12f5ac5aaa55a87,source_found,sourcify-v2,200,contracts/AaveV3Supply-mainnet-0x91b3fccea2f2e0622cc1fb54e12f5ac5aaa55a87,AaveV3Supply,0.8.10+commit.fc410830,Solidity,1,match,False,1,victim_trace,,21410530,,2026-08-24T10:17:25.858083+00:00
1:0x93060a26fc2c646acd3465faab65d6e2e9d4eee5,mainnet,1,0x93060a26fc2c646acd3465faab65d6e2e9d4eee5,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21332614,,2026-08-24T10:17:25.912803+00:00
1:0x93313cf5189847d35083d20ebac7931039a9a360,mainnet,1,0x93313cf5189847d35083d20ebac7931039a9a360,source_found,sourcify-v2,200,contracts/Incentives-mainnet-0x93313cf5189847d35083d20ebac7931039a9a360,Incentives,0.8.17+commit.8df45f5f,Solidity,16,match,False,2,victim_trace,,21447928;21504557,,2026-08-24T10:17:26.370316+00:00
1:0x933597a323eb81cae705c5bc29985172fd5a3973,mainnet,1,0x933597a323eb81cae705c5bc29985172fd5a3973,source_found,sourcify-v2,200,contracts/StargatePoolMigratable-mainnet-0x933597a323eb81cae705c5bc29985172fd5a3973,StargatePoolMigratable,0.8.22+commit.4fc1097e,Solidity,47,match,False,1,victim_trace,,21342507,,2026-08-24T10:17:29.578680+00:00
1:0x93bf01510c16c69664db699e74db522b7b65461c,mainnet,1,0x93bf01510c16c69664db699e74db522b7b65461c,source_found,sourcify-v2,200,contracts/StructHash-mainnet-0x93bf01510c16c69664db699e74db522b7b65461c,StructHash,0.8.15+commit.e14f2714,Solidity,1,exact_match,False,1,victim_trace,,21467447,,2026-08-24T10:17:27.487429+00:00
1:0x93f6a87eb364bf59b95a1f523a2c23e33c0eebda,mainnet,1,0x93f6a87eb364bf59b95a1f523a2c23e33c0eebda,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x93f6a87eb364bf59b95a1f523a2c23e33c0eebda,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21434016,,2026-08-24T10:17:29.461187+00:00
1:0x942f9ce5d9a33a82f88d233aeb3292e680230348,mainnet,1,0x942f9ce5d9a33a82f88d233aeb3292e680230348,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21322741,,2026-08-24T10:17:28.519505+00:00
1:0x948e4b70338561d279b74a91fe5e8cb8f3f2b11e,mainnet,1,0x948e4b70338561d279b74a91fe5e8cb8f3f2b11e,source_found,sourcify-v2,200,contracts/CometWithExtendedAssetList-mainnet-0x948e4b70338561d279b74a91fe5e8cb8f3f2b11e,CometWithExtendedAssetList,0.8.15+commit.e14f2714,Solidity,11,exact_match,False,1,proxy_implementation,CometWithExtendedAssetList,,,2026-08-24T10:17:31.684060+00:00
1:0x94ef6d1702ac7e30a5cef39dee26fab180c251fe,mainnet,1,0x94ef6d1702ac7e30a5cef39dee26fab180c251fe,source_found,sourcify-v2,200,contracts/WithdrawFacet-mainnet-0x94ef6d1702ac7e30a5cef39dee26fab180c251fe,WithdrawFacet,0.8.29+commit.ab55807c,Solidity,10,match,False,4,proxy_implementation,WithdrawFacet,,,2026-08-24T10:17:30.494285+00:00
1:0x9556ec186526c028c3260737ea26a53eb51ce47b,mainnet,1,0x9556ec186526c028c3260737ea26a53eb51ce47b,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,proxy_implementation,,,,2026-08-24T10:17:31.338504+00:00
1:0x955ff4cc738cdc009d2903196d1c94c8cfb4d55d,mainnet,1,0x955ff4cc738cdc009d2903196d1c94c8cfb4d55d,source_found,sourcify-v2,200,contracts/ManagedRatiosOracle-mainnet-0x955ff4cc738cdc009d2903196d1c94c8cfb4d55d,ManagedRatiosOracle,0.8.25+commit.b61c2a91,Solidity,26,exact_match,False,1,victim_trace,,21508635,,2026-08-24T10:17:32.059156+00:00
1:0x95801ba4892afb7c8df0c240d30880b442c1d61a,mainnet,1,0x95801ba4892afb7c8df0c240d30880b442c1d61a,source_found,sourcify-v2,200,contracts/AkropolisToken-mainnet-0x95801ba4892afb7c8df0c240d30880b442c1d61a,AkropolisToken,0.4.24+commit.e67f0147,Solidity,1,match,False,1,proxy_implementation,AkropolisToken,,,2026-08-24T10:17:33.041187+00:00
1:0x95cfa1f48fad82232772d3b1415ad4393517f3b5,mainnet,1,0x95cfa1f48fad82232772d3b1415ad4393517f3b5,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x95cfa1f48fad82232772d3b1415ad4393517f3b5,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,victim_trace,,21420182,,2026-08-24T10:10:23.644230+00:00
1:0x95f2610d0475d72e75bfcbd8bb7ecafe1f351b8d,mainnet,1,0x95f2610d0475d72e75bfcbd8bb7ecafe1f351b8d,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x95f2610d0475d72e75bfcbd8bb7ecafe1f351b8d,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21485224,,2026-08-24T10:10:22.361396+00:00
1:0x95ff25a59dc9c5a41cf0709dc916041e5dc7fd95,mainnet,1,0x95ff25a59dc9c5a41cf0709dc916041e5dc7fd95,source_found,sourcify-v2,200,contracts/StarknetEthBridge-mainnet-0x95ff25a59dc9c5a41cf0709dc916041e5dc7fd95,StarknetEthBridge,0.8.20+commit.a1b79de6,Solidity,30,match,False,1,victim_trace,,21325864,,2026-08-24T10:10:26.168218+00:00
1:0x960692640ac4986ffce41620b7e3aa03cf1a0e8f,mainnet,1,0x960692640ac4986ffce41620b7e3aa03cf1a0e8f,source_found,sourcify-v2,200,contracts/MeTeorite-mainnet-0x960692640ac4986ffce41620b7e3aa03cf1a0e8f,MeTeorite,0.8.26+commit.8a97fa7a,Solidity,11,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21401763,,2026-08-24T10:10:25.859620+00:00
1:0x96884d6429151e84c2d79e0ff1e85e8fbd60aa83,mainnet,1,0x96884d6429151e84c2d79e0ff1e85e8fbd60aa83,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21357582,,2026-08-24T10:10:24.257808+00:00
1:0x96c195f6643a3d797cb90cb6ba0ae2776d51b5f3,mainnet,1,0x96c195f6643a3d797cb90cb6ba0ae2776d51b5f3,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21317119,,2026-08-24T10:10:21.370048+00:00
1:0x97172f9dd773b1b24e139d0ff0c29cdd6572917c,mainnet,1,0x97172f9dd773b1b24e139d0ff0c29cdd6572917c,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,proxy_implementation,,,,2026-08-24T10:17:32.564919+00:00
1:0x972d92f4563ac9581c730a13a47ae9d6dcdf18b7,mainnet,1,0x972d92f4563ac9581c730a13a47ae9d6dcdf18b7,source_found,sourcify-v2,200,contracts/FraxUnifiedFarm_ERC20_Convex_Generic-mainnet-0x972d92f4563ac9581c730a13a47ae9d6dcdf18b7,FraxUnifiedFarm_ERC20_Convex_Generic,0.8.23+commit.f704f362,Solidity,1,match,False,1,victim_trace,,21304987,,2026-08-24T10:10:24.129642+00:00
1:0x9730b014700e78593fe62c06cad47ad1e0e5dff9,mainnet,1,0x9730b014700e78593fe62c06cad47ad1e0e5dff9,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x9730b014700e78593fe62c06cad47ad1e0e5dff9,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21335212,,2026-08-24T10:10:22.710748+00:00
1:0x9759a6ac90977b93b58547b4a71c78317f391a28,mainnet,1,0x9759a6ac90977b93b58547b4a71c78317f391a28,source_found,sourcify-v2,200,contracts/DaiJoin-mainnet-0x9759a6ac90977b93b58547b4a71c78317f391a28,DaiJoin,0.5.12+commit.7709ece9,Solidity,1,match,False,9,victim_trace,,21313468;21325864;21352108;21363251;21371100;21422852;21471722;21494726;21510296,,2026-08-24T10:10:22.460863+00:00
1:0x977b6fc5de62598b08c85ac8cf2b745874e8b78c,mainnet,1,0x977b6fc5de62598b08c85ac8cf2b745874e8b78c,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x977b6fc5de62598b08c85ac8cf2b745874e8b78c,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,victim_trace,,21357582,,2026-08-24T10:10:23.653597+00:00
1:0x97b0b3a8bdefe8cb9563a3c610019ad10db8ad11,mainnet,1,0x97b0b3a8bdefe8cb9563a3c610019ad10db8ad11,source_found,sourcify-v2,200,contracts/InstaConnectorsV2-mainnet-0x97b0b3a8bdefe8cb9563a3c610019ad10db8ad11,InstaConnectorsV2,0.7.0+commit.9e61f92b,Solidity,1,exact_match,False,1,victim_trace,,21335212,,2026-08-24T10:10:24.088439+00:00
1:0x97b8210dfe6e970190c7496511f7318c91756a8b,mainnet,1,0x97b8210dfe6e970190c7496511f7318c91756a8b,source_found,sourcify-v2,200,contracts/UnizenDexAggrETH-mainnet-0x97b8210dfe6e970190c7496511f7318c91756a8b,UnizenDexAggrETH,0.8.12+commit.f00d7308,Solidity,1,match,False,2,victim_trace,,21308869;21360349,,2026-08-24T10:10:26.122857+00:00
1:0x9801098ee481ed6806c61a4de259fbddd5bb84a8,mainnet,1,0x9801098ee481ed6806c61a4de259fbddd5bb84a8,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21447928,,2026-08-24T10:10:24.438066+00:00
1:0x9813037ee2218799597d83d4a5b6f3b6778218d9,mainnet,1,0x9813037ee2218799597d83d4a5b6f3b6778218d9,source_found,sourcify-v2,200,contracts/BoneToken-mainnet-0x9813037ee2218799597d83d4a5b6f3b6778218d9,BoneToken,0.6.12+commit.27d51765,Solidity,6,match,False,1,victim_trace,,21421410,,2026-08-24T10:10:25.703272+00:00
1:0x989a7efabb9be76ac3424b940862d9cf55334873,mainnet,1,0x989a7efabb9be76ac3424b940862d9cf55334873,source_found,sourcify-v2,200,contracts/UnitFacet-mainnet-0x989a7efabb9be76ac3424b940862d9cf55334873,UnitFacet,0.8.29+commit.ab55807c,Solidity,15,exact_match,False,4,proxy_implementation,UnitFacet,,,2026-08-24T10:17:35.646691+00:00
1:0x989aeb4d175e16225e39e87d0d97a3360524ad80,mainnet,1,0x989aeb4d175e16225e39e87d0d97a3360524ad80,source_found,sourcify-v2,200,contracts/CurveVoterProxy-mainnet-0x989aeb4d175e16225e39e87d0d97a3360524ad80,CurveVoterProxy,0.6.12+commit.27d51765,Solidity,1,match,False,1,victim_trace,,21504557,,2026-08-24T10:10:25.666763+00:00
1:0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c,mainnet,1,0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,2,victim_trace,,21333683;21373643,,2026-08-24T10:10:25.652787+00:00
1:0x98e72c67e1d0b694049a03ecefcca2a31bdab99c,mainnet,1,0x98e72c67e1d0b694049a03ecefcca2a31bdab99c,source_found,sourcify-v2,200,contracts/LTC-mainnet-0x98e72c67e1d0b694049a03ecefcca2a31bdab99c,LTC,0.8.23+commit.f704f362,Solidity,1,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21304654,,2026-08-24T10:10:26.017225+00:00
1:0x98ee851a00abee0d95d08cf4ca2bdce32aeaaf7f,mainnet,1,0x98ee851a00abee0d95d08cf4ca2bdce32aeaaf7f,source_found,sourcify-v2,200,contracts/CurveTwocryptoFactory-mainnet-0x98ee851a00abee0d95d08cf4ca2bdce32aeaaf7f,CurveTwocryptoFactory,0.3.10+commit.91361694,Vyper,1,match,False,1,victim_trace,,21504557,,2026-08-24T10:10:27.131006+00:00
1:0x98f3c9e6e3face36baad05fe09d375ef1464288b,mainnet,1,0x98f3c9e6e3face36baad05fe09d375ef1464288b,source_found,sourcify-v2,200,contracts/Wormhole-mainnet-0x98f3c9e6e3face36baad05fe09d375ef1464288b,Wormhole,0.8.4+commit.c7e474f2,Solidity,7,exact_match,True,1,victim_trace,,21475529,,2026-08-24T10:10:26.757957+00:00
1:0x98f90bfc702ec548d21b5a566a4df6853e2890d4,mainnet,1,0x98f90bfc702ec548d21b5a566a4df6853e2890d4,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x98f90bfc702ec548d21b5a566a4df6853e2890d4,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,victim_trace,,21363251,,2026-08-24T10:10:27.245429+00:00
1:0x997fbc511a8ad11f84a400feacd66e2a3fa805d2,mainnet,1,0x997fbc511a8ad11f84a400feacd66e2a3fa805d2,source_found,sourcify-v2,200,contracts/ActionCallbackV3-mainnet-0x997fbc511a8ad11f84a400feacd66e2a3fa805d2,ActionCallbackV3,0.8.24+commit.e11b9ed9,Solidity,21,exact_match,False,1,victim_trace,,21508635,,2026-08-24T10:10:27.268057+00:00
1:0x9983c1f1e7695b88f9e14bf8b15950f73967a8e7,mainnet,1,0x9983c1f1e7695b88f9e14bf8b15950f73967a8e7,source_found,sourcify-v2,200,contracts/DefaultBondStrategy-mainnet-0x9983c1f1e7695b88f9e14bf8b15950f73967a8e7,DefaultBondStrategy,0.8.25+commit.b61c2a91,Solidity,36,exact_match,False,1,victim_trace,,21508635,,2026-08-24T10:10:27.974433+00:00
1:0x99920e0ba2b8aead4d10de769b28ecc29693c011,mainnet,1,0x99920e0ba2b8aead4d10de769b28ecc29693c011,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x99920e0ba2b8aead4d10de769b28ecc29693c011,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21515974,,2026-08-24T10:10:28.903355+00:00
1:0x99a58482bd75cbab83b27ec03ca68ff489b5788f,mainnet,1,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0x99a58482bd75cbab83b27ec03ca68ff489b5788f,Vyper_contract,0.3.3+commit.48e326f0,Vyper,1,match,False,1,victim_trace,,21304987,,2026-08-24T10:10:28.678988+00:00
1:0x99b5fa03a5ea4315725c43346e55a6a6fbd94098,mainnet,1,0x99b5fa03a5ea4315725c43346e55a6a6fbd94098,source_found,sourcify-v2,200,contracts/AxelarGateway-mainnet-0x99b5fa03a5ea4315725c43346e55a6a6fbd94098,AxelarGateway,0.8.9+commit.e5eed63a,Solidity,62,exact_match,False,1,victim_trace,,21460992,,2026-08-24T10:10:29.935282+00:00
1:0x99fb0babba2c437153d25aff79dc80b905a27a5a,mainnet,1,0x99fb0babba2c437153d25aff79dc80b905a27a5a,source_found,sourcify-v2,200,contracts/PolygonBridgeFacet-mainnet-0x99fb0babba2c437153d25aff79dc80b905a27a5a,PolygonBridgeFacet,0.8.29+commit.ab55807c,Solidity,14,exact_match,False,4,proxy_implementation,PolygonBridgeFacet,,,2026-08-24T10:17:35.948843+00:00
1:0x99fe8557a8f322525262720c52b7d57c56924012,mainnet,1,0x99fe8557a8f322525262720c52b7d57c56924012,source_found,sourcify-v2,200,contracts/Getters-mainnet-0x99fe8557a8f322525262720c52b7d57c56924012,Getters,0.8.22+commit.4fc1097e,Solidity,26,exact_match,False,1,proxy_implementation,Getters,,,2026-08-24T10:17:36.674131+00:00
1:0x9a02ae403d6ae970748b889bb4e36fd89ae7e5eb,mainnet,1,0x9a02ae403d6ae970748b889bb4e36fd89ae7e5eb,source_found,sourcify-v2,200,contracts/Swapper-mainnet-0x9a02ae403d6ae970748b889bb4e36fd89ae7e5eb,Swapper,0.8.9+commit.e5eed63a,Solidity,14,exact_match,False,1,victim_trace,,21304987,,2026-08-24T10:10:29.984859+00:00
1:0x9a27cb5ae0b2cee0bb71f9a85c0d60f3920757b4,mainnet,1,0x9a27cb5ae0b2cee0bb71f9a85c0d60f3920757b4,source_found,sourcify-v2,200,contracts/EtherVistaFactory-mainnet-0x9a27cb5ae0b2cee0bb71f9a85c0d60f3920757b4,EtherVistaFactory,0.5.16+commit.9c3226ce,Solidity,2,match,False,1,shared_attack_victim_trace;victim_trace,,21304654,,2026-08-24T10:10:29.210158+00:00
1:0x9a32af1a11d9c937aea61a3790c2983257ea8bc0,mainnet,1,0x9a32af1a11d9c937aea61a3790c2983257ea8bc0,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0x9a32af1a11d9c937aea61a3790c2983257ea8bc0,Vyper_contract,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,victim_trace,,21504557,,2026-08-24T10:10:29.481472+00:00
1:0x9a47f3289794e9bbc6a3c571f6d96ad4e7baed16,mainnet,1,0x9a47f3289794e9bbc6a3c571f6d96ad4e7baed16,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21475088,,2026-08-24T10:10:28.814570+00:00
1:0x9a772018fbd77fcd2d25657e5c547baff3fd7d16,mainnet,1,0x9a772018fbd77fcd2d25657e5c547baff3fd7d16,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x9a772018fbd77fcd2d25657e5c547baff3fd7d16,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,8,shared_attack_victim_trace;trading_pair;victim_trace,,21300863;21301621;21313675;21333683;21335212;21337846;21401763;21499181,,2026-08-24T10:10:32.022064+00:00
1:0x9a82bb477c30d92dab74875027e14d1de3510ef9,mainnet,1,0x9a82bb477c30d92dab74875027e14d1de3510ef9,source_found,sourcify-v2,200,contracts/GnosisBridgeFacet-mainnet-0x9a82bb477c30d92dab74875027e14d1de3510ef9,GnosisBridgeFacet,0.8.29+commit.ab55807c,Solidity,14,exact_match,False,4,proxy_implementation,GnosisBridgeFacet,,,2026-08-24T10:17:36.155572+00:00
1:0x9ad204436656b71ce217297768812bb1d4ffd356,mainnet,1,0x9ad204436656b71ce217297768812bb1d4ffd356,source_found,sourcify-v2,200,contracts/DOLPHY-mainnet-0x9ad204436656b71ce217297768812bb1d4ffd356,DOLPHY,0.8.23+commit.f704f362,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21471722,,2026-08-24T10:10:30.248934+00:00
1:0x9ae452e5bd703f0fe1afc79776137b38024d4f2e,mainnet,1,0x9ae452e5bd703f0fe1afc79776137b38024d4f2e,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21363436,,2026-08-24T10:10:30.518670+00:00
1:0x9af1b56acb3f0af84be68ce1a5284acc0615fadd,mainnet,1,0x9af1b56acb3f0af84be68ce1a5284acc0615fadd,source_found,sourcify-v2,200,contracts/Okx-mainnet-0x9af1b56acb3f0af84be68ce1a5284acc0615fadd,Okx,0.7.6+commit.7338295f,Solidity,11,match,False,2,victim_trace,,21467447;21500255,,2026-08-24T10:10:30.466966+00:00
1:0x9afd2948f573dd8684347924ebce1847d50621ed,mainnet,1,0x9afd2948f573dd8684347924ebce1847d50621ed,source_found,sourcify-v2,200,contracts/BKRegistry-mainnet-0x9afd2948f573dd8684347924ebce1847d50621ed,BKRegistry,0.8.17+commit.8df45f5f,Solidity,11,exact_match,False,1,victim_trace,,21308869,,2026-08-24T10:10:31.102780+00:00
1:0x9b99cca871be05119b2012fd4474731dd653febe,mainnet,1,0x9b99cca871be05119b2012fd4474731dd653febe,source_found,sourcify-v2,200,contracts/AdminUpgradeabilityProductProxy-mainnet-0x9b99cca871be05119b2012fd4474731dd653febe,__AdminUpgradeabilityProductProxy__,0.6.12+commit.27d51765,Solidity,1,match,True,1,shared_attack_victim_trace;victim_trace,,21307539,,2026-08-24T10:10:31.405163+00:00
1:0x9ba021b0a9b958b5e75ce9f6dff97c7ee52cb3e6,mainnet,1,0x9ba021b0a9b958b5e75ce9f6dff97c7ee52cb3e6,source_found,sourcify-v2,200,contracts/AutoPxEth-mainnet-0x9ba021b0a9b958b5e75ce9f6dff97c7ee52cb3e6,AutoPxEth,0.8.19+commit.7dd6d404,Solidity,11,match,False,1,victim_trace,,21447928,,2026-08-24T10:10:32.502507+00:00
1:0x9ba0b9c177846e6e447a5293c0f687e18df9da08,mainnet,1,0x9ba0b9c177846e6e447a5293c0f687e18df9da08,source_found,sourcify-v2,200,contracts/OpenOceanExchange-mainnet-0x9ba0b9c177846e6e447a5293c0f687e18df9da08,OpenOceanExchange,0.8.9+commit.e5eed63a,Solidity,1,match,False,5,victim_trace,,21401763;21424564;21434016;21473060;21475088,,2026-08-24T10:10:32.710425+00:00
1:0x9bafa0a091d29da4ce4b574f98d064bd26522aea,mainnet,1,0x9bafa0a091d29da4ce4b574f98d064bd26522aea,source_found,sourcify-v2,200,contracts/Comet-mainnet-0x9bafa0a091d29da4ce4b574f98d064bd26522aea,Comet,0.8.15+commit.e14f2714,Solidity,8,exact_match,False,1,victim_trace,,21307275,,2026-08-24T10:10:33.605558+00:00
1:0x9bc5a2d6e732006b8a993546a9b73ee77d9ec4a3,mainnet,1,0x9bc5a2d6e732006b8a993546a9b73ee77d9ec4a3,source_found,sourcify-v2,200,contracts/blackhole-mainnet-0x9bc5a2d6e732006b8a993546a9b73ee77d9ec4a3,blackhole,0.8.26+commit.8a97fa7a,Solidity,1,match,False,3,proxy_implementation,blackhole,,,2026-08-24T10:17:36.362078+00:00
1:0x9be264469ef954c139da4a45cf76cbcc5e3a6a73,mainnet,1,0x9be264469ef954c139da4a45cf76cbcc5e3a6a73,source_found,sourcify-v2,200,contracts/Adapter01-mainnet-0x9be264469ef954c139da4a45cf76cbcc5e3a6a73,Adapter01,0.7.5+commit.eb77ed08,Solidity,35,match,False,2,victim_trace,,21381403;21413153,,2026-08-24T10:10:33.686073+00:00
1:0x9c39809dec7f95f5e0713634a4d0701329b3b4d2,mainnet,1,0x9c39809dec7f95f5e0713634a4d0701329b3b4d2,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x9c39809dec7f95f5e0713634a4d0701329b3b4d2,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,1,victim_trace,,21357447,,2026-08-24T10:10:32.964987+00:00
1:0x9c86b72d0d8f83d130ecc4048f6844118b878438,mainnet,1,0x9c86b72d0d8f83d130ecc4048f6844118b878438,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21501847,,2026-08-24T10:10:31.884731+00:00
1:0x9cb562083d29e027f21fac4d8b66573dea972153,mainnet,1,0x9cb562083d29e027f21fac4d8b66573dea972153,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21447928,,2026-08-24T10:10:32.161856+00:00
1:0x9cd1ce284a7c10cbd8857ce01976105ed5947a4f,mainnet,1,0x9cd1ce284a7c10cbd8857ce01976105ed5947a4f,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21442409,,2026-08-24T10:10:33.627636+00:00
1:0x9cf7e7d9f02caedce2286199c0c20dd92580433d,mainnet,1,0x9cf7e7d9f02caedce2286199c0c20dd92580433d,source_found,sourcify-v2,200,contracts/FlashBorrowerSolver-mainnet-0x9cf7e7d9f02caedce2286199c0c20dd92580433d,FlashBorrowerSolver,0.8.17+commit.8df45f5f,Solidity,21,exact_match,False,1,victim_top_level;victim_trace,,21447928,,2026-08-24T10:10:34.994995+00:00
1:0x9d39a5de30e57443bff2a8307a4256c8797a3497,mainnet,1,0x9d39a5de30e57443bff2a8307a4256c8797a3497,source_found,sourcify-v2,200,contracts/StakedUSDeV2-mainnet-0x9d39a5de30e57443bff2a8307a4256c8797a3497,StakedUSDeV2,0.8.19+commit.7dd6d404,Solidity,33,exact_match,False,1,victim_trace,,21510296,,2026-08-24T10:10:36.718699+00:00
1:0x9d4e4b26a5e2e6dad30c5d95f5ce78a8310f04c2,mainnet,1,0x9d4e4b26a5e2e6dad30c5d95f5ce78a8310f04c2,source_found,sourcify-v2,200,contracts/AaveV3Withdraw-mainnet-0x9d4e4b26a5e2e6dad30c5d95f5ce78a8310f04c2,AaveV3Withdraw,0.8.10+commit.fc410830,Solidity,1,match,False,2,victim_trace,,21337846;21494726,,2026-08-24T10:10:35.040303+00:00
1:0x9db9e0e53058c89e5b94e29621a205198648425b,mainnet,1,0x9db9e0e53058c89e5b94e29621a205198648425b,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x9db9e0e53058c89e5b94e29621a205198648425b,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,2,victim_trace,,21373643;21432830,,2026-08-24T10:10:37.839944+00:00
1:0x9e0fc414e8d5c45b0890c32ab9329ac90b3ab534,mainnet,1,0x9e0fc414e8d5c45b0890c32ab9329ac90b3ab534,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x9e0fc414e8d5c45b0890c32ab9329ac90b3ab534,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21381654,,2026-08-24T10:10:38.188142+00:00
1:0x9e109bd99d7de623f59df82cefdcebc1038b4662,mainnet,1,0x9e109bd99d7de623f59df82cefdcebc1038b4662,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21501847,,2026-08-24T10:10:35.117140+00:00
1:0x9e274bbdd72b18fd7cfec9f4f16f6060d128351b,mainnet,1,0x9e274bbdd72b18fd7cfec9f4f16f6060d128351b,source_found,sourcify-v2,200,contracts/StarknetPoolingManager-mainnet-0x9e274bbdd72b18fd7cfec9f4f16f6060d128351b,StarknetPoolingManager,0.8.20+commit.a1b79de6,Solidity,23,match,False,1,victim_trace,,21325864,,2026-08-24T10:10:36.923450+00:00
1:0x9e59ea5333cd4f402dac320a04fafa023fe3810d,mainnet,1,0x9e59ea5333cd4f402dac320a04fafa023fe3810d,source_found,sourcify-v2,200,contracts/RelayHub-mainnet-0x9e59ea5333cd4f402dac320a04fafa023fe3810d,RelayHub,0.7.6+commit.7338295f,Solidity,14,exact_match,False,1,victim_top_level;victim_trace,,21332614,,2026-08-24T10:10:36.935224+00:00
1:0x9e7ae8bdba9aa346739792d219a808884996db67,mainnet,1,0x9e7ae8bdba9aa346739792d219a808884996db67,source_found,sourcify-v2,200,contracts/GPv2AllowListAuthentication-mainnet-0x9e7ae8bdba9aa346739792d219a808884996db67,GPv2AllowListAuthentication,0.7.6+commit.7338295f,Solidity,5,exact_match,False,1,victim_trace,,21376810,,2026-08-24T10:10:37.077132+00:00
1:0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,mainnet,1,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategyV2-mainnet-0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,DefaultReserveInterestRateStrategyV2,0.8.20+commit.a1b79de6,Solidity,9,match,False,10,victim_trace,,21300107;21300863;21333683;21337846;21357582;21373643;21410530;21414148;21442669;21494726,,2026-08-24T10:10:36.655838+00:00
