sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,sandwich,0x308861a430be4cce5502d0a12724771fc6daf216,UUPSProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,,,observed_shared_component,False,,,1,
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,sandwich,0x35fa164735182de50811e8e2e824cfb9b6118ac2,UUPSProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,39,,,observed_shared_component,False,,,1,
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,sandwich,0x6db0fe375ccb8ac3c2a0984d678bcd99981ddcb6,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,sandwich,0x7b1e5d984a43ee732de195628d20d05cfabc3cc7,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,,,observed_shared_component,False,,,1,
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,sandwich,0xa8a8be862ba6301e5949abde93b1d892c14ffb1f,LiquidityPool,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,getTotalEtherClaimOf(address);sharesForAmount(uint256),,observed_shared_component,False,,,1,
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,59,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,1,
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,sandwich,0xfaba6f8e4a5e8ab82f62fe7c39859fa577269be3,Ondo,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-6d11b78960e9b054424834b0,CISBL7,sandwich,0x1385fc1fe0418ea0b4fcf7adc61fc7535ab7f80d,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-6d11b78960e9b054424834b0,CISBL7,sandwich,0x1495bc9e44af1f8bcb62278d2bec4540cf0c05ea,TransparentUpgradeableProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,,,observed_shared_component,False,,,2,
cisbl7-6d11b78960e9b054424834b0,CISBL7,sandwich,0x454954e9afc59fad90ae04068691304d2f5e249f,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-6d11b78960e9b054424834b0,CISBL7,sandwich,0x6e9937554245d3c7c130326b1398a16fb6b149fb,Fox,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-6d11b78960e9b054424834b0,CISBL7,sandwich,0x859f7092f56c43bb48bb46de7119d9c799716cdf,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-6d11b78960e9b054424834b0,CISBL7,sandwich,0xa2cd3d43c775978a96bdbf12d733d5a1ed94fb18,Chain,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-6d11b78960e9b054424834b0,CISBL7,sandwich,0xa741b0877589ae76c1fefa5142489e1ed7ebfa22,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,8,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-6d11b78960e9b054424834b0,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,42,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-6d11b78960e9b054424834b0,CISBL7,sandwich,0xed748271ed9998c8d26b321f6efac8178515721e,DEAI,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-6d11b78960e9b054424834b0,CISBL7,sandwich,0xf477ac7719e2e659001455cdda0cc8f3ad10b604,AUTOS,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-6d46e7a6678499b8e7258f23,CISBL7,sandwich,0x0f388ecdbc128083bfe317b00de2c25fbe9f24d5,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-6d46e7a6678499b8e7258f23,CISBL7,sandwich,0x36c7188d64c44301272db3293899507eabb8ed43,SWAG,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-6d46e7a6678499b8e7258f23,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,25,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-6d46e7a6678499b8e7258f23,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-6d46e7a6678499b8e7258f23,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,24,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,0x408e41876cccdc0f92210600ef50372656052a38,RepublicToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f,GhoToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,11,"allowance(address,address);balanceOf(address);burn(uint256);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,UniswapV3Pool,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,2,"swap(address,bool,int256,uint160,bytes)",,observed_shared_component,False,,,1,
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,0x60215db40b04fe029c42c56ff2e02221c1f288ef,JustAChillGuy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,0x8bd1661da98ebdd3bd080f0be4e6d9be8ce9858c,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,0x9a772018fbd77fcd2d25657e5c547baff3fd7d16,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,,,observed_shared_component,False,,,2,
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,0xa3ad1aaf0306179f0e6e1ac7566fc60cd24d4289,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,28,"allowance(address,address);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-72bb92bbcb024b1c1530aa7c,CISBL7,sandwich,0x38e382f74dfb84608f3c1f10187f6bef5951de93,BRC20,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-72bb92bbcb024b1c1530aa7c,CISBL7,sandwich,0x844eb5c280f38c7462316aad3f338ef9bda62668,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,14,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);fee();liquidity();mint(address,int24,int24,uint128,bytes);positions(bytes32);slot0();swap(address,bool,int256,uint160,bytes);tickBitmap(int16);tickSpacing()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-72bb92bbcb024b1c1530aa7c,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,24,"approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-72bb92bbcb024b1c1530aa7c,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-72bb92bbcb024b1c1530aa7c,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7422494d58f0af05cd24bee3,CISBL7,sandwich,0x1db06f5cb1053cde0be1590195e9d5c9c00ed444,OORT,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7422494d58f0af05cd24bee3,CISBL7,sandwich,0x531ec9d0deb8b144cce8c85a0033fdda939bff0d,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-7422494d58f0af05cd24bee3,CISBL7,sandwich,0x5651fa7a726b9ec0cad00ee140179912b6e73599,ERC1967Proxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,,,observed_shared_component,False,,,1,
cisbl7-7422494d58f0af05cd24bee3,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,21,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7422494d58f0af05cd24bee3,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-7422494d58f0af05cd24bee3,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,16,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7775f4a0ac68b78c19ad87d9,CISBL7,sandwich,0x00f116ac0c304c570daaa68fa6c30a86a04b5c5f,Inferno,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,16,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7775f4a0ac68b78c19ad87d9,CISBL7,sandwich,0x3512ef267aaf735d235ce8a802b50c32cfd8f60a,AlienX,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"balanceOf(address);burn(uint256);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7775f4a0ac68b78c19ad87d9,CISBL7,sandwich,0x6bcd2862522c0ab45f4f9fe693e36c791ede0a42,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-7775f4a0ac68b78c19ad87d9,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,27,"balanceOf(address);deposit();transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7775f4a0ac68b78c19ad87d9,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_shared_component,False,,,1,
cisbl7-7775f4a0ac68b78c19ad87d9,CISBL7,sandwich,0xcbde0453d4e7d748077c1b0ac2216c011dd2f406,TERMINUS,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7775f4a0ac68b78c19ad87d9,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7775f4a0ac68b78c19ad87d9,CISBL7,sandwich,0xdc6929c38f641ec27bbef24af5749aa68943df08,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-7c1d3700ff36096d89676b59,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7c1d3700ff36096d89676b59,CISBL7,sandwich,0x51cb253744189f11241becb29bedd3f1b5384fdb,DimitraToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7c1d3700ff36096d89676b59,CISBL7,sandwich,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-7c1d3700ff36096d89676b59,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,,,observed_shared_component,False,,,2,
cisbl7-7c1d3700ff36096d89676b59,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,40,"allowance(address,address);approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7c1d3700ff36096d89676b59,CISBL7,sandwich,0xcf3f7d858444f78ed16a339fed8c3fd9819ec235,JamUniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0x295685c8fe08d8192981d21ea1fe856a07443920,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0x4206931337dc273a630d328da6441786bfad668f,Dogecoin,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,11,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0x530433ee503a05c5dfc9ccac7740df230ee3adbd,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes);token0()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0x6968676661ac9851c38907bdfcc22d5dd77b564d,BOYSCLUB,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,28,"approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0xccc8cb5229b0ac8069c51fd58367fd1e622afd97,GODS,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,11,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0xfcd13ea0b906f2f87229650b8d93a51b2e839ebd,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x2325e3f261cadb1c30cebf66c9f95f6fb016c0d4,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,19,"approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xcf91b70017eabde82c9671e30e5502d312ea6eb2,puppies,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"allowance(address,address);approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x1084a95c69bdc3325c1c42f86676b6eb66dce053,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x202a6012894ae5c288ea824cbc8a9bfb26a49b93,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x5200b34e6a519f289f5258de4554ebd3db12e822,GOAT,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,50,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,UUPSProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,36,,,observed_shared_component,False,,,2,
