sample_id,attack_category,address,contract_name,analyzer_input_supported,event_target_label,review_status,observed_affected_selectors,observed_affected_functions,attacker_side_call_count,victim_call_count,evidence_transaction_hashes,evidence_standard,code_vulnerability_claim
cisbl7-491281feec3650376a576240,sandwich,0xf1101dc04eff6673d5e7c427970d3799befcea9b,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x89c9a02ec2a19ce2ffd4ba67258ef7149744d6be372386dfac897d6d79c04059;0xc6b3a21a49005482c384f446c65dec73757c33fcae2cf15d498779a768dae186;0xceadbedff04c5f6812d952b2eb00285fc92027b584356e31915ad12c7085285a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-4964497932585fcc22c3272b,sandwich,0x18cd890f4e23422dc4aa8c2d6e0bd3f3bd8873d8,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xcd3e7809d1aaf2cb181c21bf8b59e9fb34e244ed19c22d72bbd5e3e332596413;0xd3a3a6476d11e5ac3a0cc75e422ad993a4dd65784e6fb5d2bc87765a3f8ccede;0xd741c6110bb88d4340fe25dc2841354e3392f683a16dfc7b0047b35124e84cb5,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-4964497932585fcc22c3272b,sandwich,0x86fef14c27c78deaeb4349fd959caa11fc5b5d75,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x91770b41d020822f3edc72d4819d77d27fde6d0d3e93491c9bf46fad4e2a140e;0xd3a3a6476d11e5ac3a0cc75e422ad993a4dd65784e6fb5d2bc87765a3f8ccede;0xd741c6110bb88d4340fe25dc2841354e3392f683a16dfc7b0047b35124e84cb5,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-4aca92f1cdc377a268dca67f,sandwich,0x203cb9b58a5ad9e3c5eda27277ef906bdff0395c,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x6936a7891058f17c0dc74ce85859f7f42e24864a1e5af89da74371363c63386f;0xe11151ca6ef18b9a7b510ab4f5f91ad4abe794267e176117c3299aabb2fd1f2b;0xec3f514faffe0f0b3bd48bb098a6b8995f90721de9bfa7fa88c44c356096132f,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-4aca92f1cdc377a268dca67f,sandwich,0x80d4c1f8c46ed2ae84d489d5da1df1f9651c3396,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x6c89611370169df5a1963c0b854f21e20b268a1a4a51925418765a73727f8080;0xe11151ca6ef18b9a7b510ab4f5f91ad4abe794267e176117c3299aabb2fd1f2b;0xec3f514faffe0f0b3bd48bb098a6b8995f90721de9bfa7fa88c44c356096132f,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-4aca92f1cdc377a268dca67f,sandwich,0xa1444ac5b8ac4f20f748558fe4e848087f528e00,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xe11151ca6ef18b9a7b510ab4f5f91ad4abe794267e176117c3299aabb2fd1f2b;0xec3f514faffe0f0b3bd48bb098a6b8995f90721de9bfa7fa88c44c356096132f;0xf377b4404d52b4273257e65a56f159c32d7887994b750eb641c8bfaa1cf37a90,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-4aca92f1cdc377a268dca67f,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0xced4fa2ed72924817a918eb6b194e0f04114b3b9b9a56826c5eb9dc4e20214fd;0xe11151ca6ef18b9a7b510ab4f5f91ad4abe794267e176117c3299aabb2fd1f2b;0xe7b9b09318564a5bd9da51423c19adb408483e47d503f14985a1f8a063b05576;0xec3f514faffe0f0b3bd48bb098a6b8995f90721de9bfa7fa88c44c356096132f,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-4c531c55ac0a6baf6e010e50,sandwich,0x725ac420e440ca6fb180894bfd03e8cadf514bd9,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3d1864f0575970e90ed2f40eee770067a858c81a76b738efe554bc8e9b4d2296;0x50fe03dfaf872e76b7df6cb08e5480041d1e57c16b6c8cfe6060d7e0fc478090,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-4c531c55ac0a6baf6e010e50,sandwich,0xd300c31a23c2300c601a44da8e3df36c4e1b78c5,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x2395080b1f919e4513e8b07b6e24dd63e9c64d08ae4d784c63af152a26ee04d2;0x50fe03dfaf872e76b7df6cb08e5480041d1e57c16b6c8cfe6060d7e0fc478090,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-4c531c55ac0a6baf6e010e50,sandwich,0xd6e420f6b1c4035ffd566963301b92067a8c34cd,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x50fe03dfaf872e76b7df6cb08e5480041d1e57c16b6c8cfe6060d7e0fc478090;0x7660db6f8056d9ada0b936764418b567b6d336709879fa1796110937508db945,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-50242df30e5d91e923dc773a,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,3,0x41e3d33a47161543e0543935e5b939964560a1880f0c7058859a34429cd53a89;0x7beea299860fe5daf9d56e191d0c666b6fb9d2a53ae7b1b06ab2d31fb6c5d1e5;0x7da88d6a525ac02d97745f4c877590303012f1e4be3ad29051e6bf2e03fd37be;0x95411a687cfe49be783e2504ce89ba734c36cf710ae23c4603e69783563e046a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-51224b71c4fc2393379d8a29,sandwich,0x2bbf5243e49e8f0025988754dac6620ab0d3e162,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3e17f774a47191876add14de5f0199870c55ed976529f8dcb541e58de39f63aa;0x54bd7558e5403eca2fd8232ec653cbcec942a2f57296e8764e94501fe25b8a0f;0xb5cca04d32fd671778bd127db8efe4f1d2dc2f98bd67b3d96303231a8d58aced,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-51224b71c4fc2393379d8a29,sandwich,0x498498fa386ef2860e7abf8c60254580c8c41ec5,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",4,1,0x54bd7558e5403eca2fd8232ec653cbcec942a2f57296e8764e94501fe25b8a0f;0xb5cca04d32fd671778bd127db8efe4f1d2dc2f98bd67b3d96303231a8d58aced;0xc0c95aa4ae01790db20d7554a69ea533ef2368d5a456d4e570a1287d2df0bce9,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-51224b71c4fc2393379d8a29,sandwich,0x85673c92f0f27a9c4d8c221f6bfefa33b716338a,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x54bd7558e5403eca2fd8232ec653cbcec942a2f57296e8764e94501fe25b8a0f;0xb5cca04d32fd671778bd127db8efe4f1d2dc2f98bd67b3d96303231a8d58aced;0xecca160fdf48cf3e3eeeca1d3f7bccb0b849df4bb3eb7d68ee31cd4e94bcbcb4,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-51224b71c4fc2393379d8a29,sandwich,0xe092769bc1fa5262d4f48353f90890dcc339bf80,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,1,0x54bd7558e5403eca2fd8232ec653cbcec942a2f57296e8764e94501fe25b8a0f;0xb5cca04d32fd671778bd127db8efe4f1d2dc2f98bd67b3d96303231a8d58aced;0xf788d998ed6da8dffe7b5d8e24f43c9303c046b827bc0a65d7b47fa977d95c61,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-51224b71c4fc2393379d8a29,sandwich,0xe4e86c6805884736c0faea1e559c51f37da15812,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x54bd7558e5403eca2fd8232ec653cbcec942a2f57296e8764e94501fe25b8a0f;0x6de82f4121c9641949bd3f1f826c16c89069b5b12e5cac019d96285a6c0b6d47;0xb5cca04d32fd671778bd127db8efe4f1d2dc2f98bd67b3d96303231a8d58aced,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-531789fe50f134f0267f7c30,sandwich,0x1385fc1fe0418ea0b4fcf7adc61fc7535ab7f80d,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x96816ff5508d901ba369baaf73235f6dc35838441d2cdb04c74a04ea9e1b2268;0xca5cf1e4afa807391893b93d8973481c444eb9134d69de6cbd3ee1ec0d6990be;0xdc18567a1ddc6b922771d1795819ba3839782c41cd962df02109a996bb23e5e1,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-531789fe50f134f0267f7c30,sandwich,0xa37331ed1fe0394ef4ac11a19b084661f693c547,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,3,0x41d7d2fa1960422bc073c24a10f2819981e2943c05df989abaf1d31a09afc6fc;0xc5c75bd7d19a4d4f668748e4ddbabbfc692697d2a433aec0da2461ffa7732ec6;0xca5cf1e4afa807391893b93d8973481c444eb9134d69de6cbd3ee1ec0d6990be;0xdc18567a1ddc6b922771d1795819ba3839782c41cd962df02109a996bb23e5e1;0xff68a537bbaad1d4e305bfdbdf4182c85a53f7aea790565080db6952bdebea0a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-54a1435ee389111fbbb2ffab,sandwich,0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x89a116346a6e587609b525ad9056444c5fb0ca04b6b77439cf52ac26e8a4d515;0xb96f5eb3b2c356b21e3399b9959e73c8423f3fe4b0f502f0e113acf30c180c61;0xbc7e7d00cc4e42471513904938f9420e1a330145990ca4c3213656dcd8420b3c,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-54a1435ee389111fbbb2ffab,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x89a116346a6e587609b525ad9056444c5fb0ca04b6b77439cf52ac26e8a4d515;0xbc7e7d00cc4e42471513904938f9420e1a330145990ca4c3213656dcd8420b3c;0xe38555ca743f4ae30f2a40c5c2744353ee269d21c04e5c91d05d8ce699a9d78f,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-54a1435ee389111fbbb2ffab,sandwich,0xf44876dbfa10609fcdd68cb4122c3a6e1d4acd8f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x57741abc0501cab1ec104620740b9ad4cd9894edc4ed9a8e4bb6d515256c7454;0x89a116346a6e587609b525ad9056444c5fb0ca04b6b77439cf52ac26e8a4d515;0xbc7e7d00cc4e42471513904938f9420e1a330145990ca4c3213656dcd8420b3c,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-567a059dbf6e80f2143f1d82,sandwich,0x6cb687c64678c6de7d37d70985191faf11e9fc9d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xb64527c9feb2220f51fd9b156666679acfa97170d279d4810c2baf1473de33d6;0xf40cf0f6c05f05426f1e5fbc643713eb23eac1741b1c07c0bc7336e1f806083b,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-567a059dbf6e80f2143f1d82,sandwich,0x779d8c94342324fcf40af55aeae44a1e654c2550,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0xb64527c9feb2220f51fd9b156666679acfa97170d279d4810c2baf1473de33d6;0xf40cf0f6c05f05426f1e5fbc643713eb23eac1741b1c07c0bc7336e1f806083b,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-594b2fe82e8fcc81f83ddede,sandwich,0x11335d5909f3181b77cc942efb9e9f432d617a2b,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x99359c4bc73e5a8e494e6273d8c730fad0cf17479b98c6fc29109222aea63523;0x9db0cdd91c8ae31939c44b08d8f7d3e27082fa1494427450605bf6d2c73fe22a;0xf6de882a7ad00b0cbc1b89f52f65a38d4430ab40527cee84650384ee3760e12e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-594b2fe82e8fcc81f83ddede,sandwich,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,3,0x22c16309aee727c4b4a80c58095e0134275378297a524a5f799303a524d1d335;0x41acc00885e97072647bf14ba983a18b8c279d5ba407a1454ded11b5a8841310;0x99359c4bc73e5a8e494e6273d8c730fad0cf17479b98c6fc29109222aea63523;0xea632f9745af4587d87e3be409cf8b8fedf1735b77a8cf5cb543f71859e2d540;0xf6de882a7ad00b0cbc1b89f52f65a38d4430ab40527cee84650384ee3760e12e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-594b2fe82e8fcc81f83ddede,sandwich,0x85611e73a4d6ef11dd90029b7b0606714775ab72,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x2fd5df161fbc210aa5b9ee6f289455afcfdbdeabeec0cb2f1408686218a1ba42;0x99359c4bc73e5a8e494e6273d8c730fad0cf17479b98c6fc29109222aea63523;0xf6de882a7ad00b0cbc1b89f52f65a38d4430ab40527cee84650384ee3760e12e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5a87351a5ee501ee98e4ae80,sandwich,0x725ac420e440ca6fb180894bfd03e8cadf514bd9,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x5cdd2b31aea00220fe082e2dcbd8df804afd591f45fd0badd7a94e01403dacd7;0x7b12d13bf6c0f55dbc671af97fecdf0c0af970e4bcf15cb5f5c3a692f7514eba;0xad50eafd06551d82ba391c06c78b55452047aa86815bcea8e90736487334a056,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5a87351a5ee501ee98e4ae80,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x5cdd2b31aea00220fe082e2dcbd8df804afd591f45fd0badd7a94e01403dacd7;0x7b12d13bf6c0f55dbc671af97fecdf0c0af970e4bcf15cb5f5c3a692f7514eba,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5bcc3d27e99fa65b7838d8be,sandwich,0x35b88354c51613fe8857e02668c68e8c52161ba2,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x428ad69fff219606d91da14fce2a1f565d3c29a991abf34e3d7f987f4dd28a81;0x6c2254cbe414732f162c3a11ec86922734598e6e410e3b34b2f6a8939faa648e;0xfbe188cff25c3624278e7c1c68f913d12adf6e60849d8278e944eaa9ecce998a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5bcc3d27e99fa65b7838d8be,sandwich,0x6220add83b8103bffe40218e658068288eda4ec1,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,8,0x2d939208e7e730bdf9cda84c81aa2a575e1730bb7ce0b16fd6732c8c733c2c5a;0x428ad69fff219606d91da14fce2a1f565d3c29a991abf34e3d7f987f4dd28a81;0x557f03a34b8576bb7e3efb3231cac813cb11a1243df60081490be2ba8e4148b3;0x5e73054f6d12e72c7d7990150c0dfacf88fb2a7f7f4fee22b3fdc47d2336ac70;0x60ade150cc3c02ca89ca57637ebb42c76f7ec4f446537e6e9e41f3a6e14e3e25;0x995696d1809ac5ec2fa2669c6be5ec3256a80ca5c5954185b0cb1bc6ef6e373f;0xd5d0634ac23cdfc6c0ce627ef41615783b41d23a1d08688d5fc73ce9df663b79;0xfbe188cff25c3624278e7c1c68f913d12adf6e60849d8278e944eaa9ecce998a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5d50c97f95ae41fe012e999c,sandwich,0x6cbe748b2ee80c9edeb5e882f9be88871b5f15a8,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x574ed4f5f725d9c66bf9d1ffa74027c37c6dc0f9f92bf4a77b342eee2084fea6;0xe06a72b43f864f0f7523100a59457e299b2123291ee118f8c473f7ddf06945a8,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5d50c97f95ae41fe012e999c,sandwich,0x95f2610d0475d72e75bfcbd8bb7ecafe1f351b8d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x574ed4f5f725d9c66bf9d1ffa74027c37c6dc0f9f92bf4a77b342eee2084fea6;0xfde3cfc5d948e4508eff2cd7759af72b9a5656172828353b158b5622d009a1e6,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5d50c97f95ae41fe012e999c,sandwich,0xd76d3bc1e2d5954de690cd9987cc073458ec0e0d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x574ed4f5f725d9c66bf9d1ffa74027c37c6dc0f9f92bf4a77b342eee2084fea6,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5d50c97f95ae41fe012e999c,sandwich,0xdab143548832194c8f2677eba9830e0b453b37c6,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x574ed4f5f725d9c66bf9d1ffa74027c37c6dc0f9f92bf4a77b342eee2084fea6;0x82c13aa7962c6fa8f572d1dfe62d38ebac1f5c4167c3ffd602cb90a317ab7694,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5d7ba387deedf57520a15b1e,sandwich,0x14154c15fc0fd3f91de557a1b6fdd2059972cd0b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x4e550d4b51d46222f1e639cec7ce3a035a3839bd8b5756a8a667bade2113d62f;0xcc5e13ae39f66edabc4be5be77242d62d8f1e8f26539cf5887ceaa2bcd07ec45;0xcf6ca5922116fa0fbc3d27cb00aa97ee8cc58d5f509f5c019e8a860eed72748f;0xf23b09ead67ed60662ce4785ed5563afee6bfe6110ddcefa8d407467756ddeee,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5d7ba387deedf57520a15b1e,sandwich,0x85503c60a699a518854385ca59f370d17722ebb0,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x2e55ad84eceb5c7d81525a014cafc4c55d48b784af2e91af7481eb7e326d7065;0x4e550d4b51d46222f1e639cec7ce3a035a3839bd8b5756a8a667bade2113d62f;0xcc5e13ae39f66edabc4be5be77242d62d8f1e8f26539cf5887ceaa2bcd07ec45,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5dcc6dff48d37d4c5e5b0f88,sandwich,0x29c699485f9f45bf164960927f8136b6a8720ad5,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x34c177486877a809434fe52cb2499dc72161afb81e2d03698cd2c291c1be30b0;0x9e84e3af3bfc17c97fc486933661a50eb5748aba2be7d9abef937c7cd0768de1;0xed65d8bc4fde0f235ae0c6c5b19fa572ddc7cdcf1c3308745a1383ebcb4fcbc6,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-5dcc6dff48d37d4c5e5b0f88,sandwich,0x9a772018fbd77fcd2d25657e5c547baff3fd7d16,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x9e84e3af3bfc17c97fc486933661a50eb5748aba2be7d9abef937c7cd0768de1;0xd4ce9808621162a3de0cb3defc36dfe8014fb96fe0b009c0e0290b56d879eeef;0xed65d8bc4fde0f235ae0c6c5b19fa572ddc7cdcf1c3308745a1383ebcb4fcbc6,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-618035bea51769bfa88aac00,sandwich,0x08650bb9dc722c9c8c62e79c2bafa2d3fc5b3293,JamUniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x6fa2b7bded21d40f77835d901a07e8105a09e8321c79ffc66c491a7cf7d49a5f;0xd3c598b1ac8bce973eb9e78e123525b0a008777882940c9267692278e4715ceb;0xde499c335dd701bc44d087fdd8e0aa1127f818cecfc45bc247fd8591c3100047,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-618035bea51769bfa88aac00,sandwich,0x5083b16da538c5022744526122243cf3bddb3bf2,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x6fa2b7bded21d40f77835d901a07e8105a09e8321c79ffc66c491a7cf7d49a5f;0x9c25843a3f2a7319d0a956f471797af7edfcb58a8d840131b2712695a4ef5ea3;0xd3c598b1ac8bce973eb9e78e123525b0a008777882940c9267692278e4715ceb,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-618035bea51769bfa88aac00,sandwich,0x5c6919b79fac1c3555675ae59a9ac2484f3972f5,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x6fa2b7bded21d40f77835d901a07e8105a09e8321c79ffc66c491a7cf7d49a5f;0xd3c598b1ac8bce973eb9e78e123525b0a008777882940c9267692278e4715ceb;0xfa1530ab20db543f63d27227174bea2be26cadb7db854b10786be831b0f0fa87,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-628bd9df4c327cebc472cb4d,sandwich,0x07b1c12be0d62fe548a2b4b025ab7a5ca8def21e,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,1,0x8a60d8b2a08fb8c5fad1983ed61616294a8d131a393472ed71be8d886c65ed16;0xd28006d4a045995761f4aef2df8d963b72b1a4291f96149e37eeb17bb1e4c5fc,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-628bd9df4c327cebc472cb4d,sandwich,0xf22fdd2be7c6da9788e4941a6ffc78ca99d7b15c,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x8a60d8b2a08fb8c5fad1983ed61616294a8d131a393472ed71be8d886c65ed16;0xd28006d4a045995761f4aef2df8d963b72b1a4291f96149e37eeb17bb1e4c5fc,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-62a96206b86f630fe39b5caa,sandwich,0x4585fe77225b41b697c938b018e2ac67ac5a20c0,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x5d8cfda49007eb5aeb811717d8fb2c8d39bd80c0a1cad48c595acd0aad861181;0x6629aede56f938d0bdea59742550c246c66a1bc125b42cd6a40702115141d179;0xcac637b1e2cf03ad1add47f07cd9a99b0e017a2e456a1ac9ce01c29d5fa49c51,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-62a96206b86f630fe39b5caa,sandwich,0xa986f2a12d85c44429f574ba50c0e21052b18ba1,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x5d8cfda49007eb5aeb811717d8fb2c8d39bd80c0a1cad48c595acd0aad861181;0x6629aede56f938d0bdea59742550c246c66a1bc125b42cd6a40702115141d179;0xcec6ce79fde6f3f10bd3a72c03d696cfe505ef495d611310eb188d370658e8b2,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-62a96206b86f630fe39b5caa,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x5d8cfda49007eb5aeb811717d8fb2c8d39bd80c0a1cad48c595acd0aad861181;0x6629aede56f938d0bdea59742550c246c66a1bc125b42cd6a40702115141d179;0x737b2b5742eefcc5f6a241a1093b138e44bca06e00f302341e6a3e705b2846ae,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
