sample_id,source_dataset,address,contract_name,causal_label,event_target_label,selector,resolved_signatures,call_count,calls_by_role_class,transaction_hashes
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0x4585fe77225b41b697c938b018e2ac67ac5a20c0,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0x5583795ad3d58f4c00b499f83f6fed58389d2167,SmartWalletImplementation,supporting_component,event_context_only,0x2db897d0,"swap((address,uint256,uint256,address[],uint8,uint256,address,bytes))",2,"{""victim"": 2}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0x6d3ace38280bcd5abf063bb3f941bd3af06df546,UniSwapV3,supporting_component,event_context_only,0x68aa6dd9,"swap((uint256,uint256,address[],address,uint256,address,bytes))",2,"{""victim"": 2}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0x70270c228c5b4279d1578799926873aa72446ccd,SmartWalletProxy,supporting_component,event_context_only,0x2db897d0,,2,"{""victim"": 2}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0x9a772018fbd77fcd2d25657e5c547baff3fd7d16,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x70a08231,,18,"{""attacker_side"": 2, ""victim"": 16}",0x33111998946ef4600b9bf6e7a691373bbb628b78d033f9e241779faf4a0ac26f;0xa18a02f0e439486997aad839a6a676d25c99f6a350a8c5af7a781938ad540c25;0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0xa9059cbb,,8,"{""attacker_side"": 2, ""victim"": 6}",0x33111998946ef4600b9bf6e7a691373bbb628b78d033f9e241779faf4a0ac26f;0xa18a02f0e439486997aad839a6a676d25c99f6a350a8c5af7a781938ad540c25;0xacfa2c88735bb87f239b5daae1a2f1131486b98d6207b420a62d8197b8388fda;0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xb28ca7e465c452ce4252598e0bc96aeba553cf82,,supporting_component,event_context_only,0xcb70e273,,1,"{""victim"": 1}",0xa18a02f0e439486997aad839a6a676d25c99f6a350a8c5af7a781938ad540c25
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xb28ca7e465c452ce4252598e0bc96aeba553cf82,,supporting_component,event_context_only,0xfa461e33,,1,"{""victim"": 1}",0xa18a02f0e439486997aad839a6a676d25c99f6a350a8c5af7a781938ad540c25
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x095ea7b3,"approve(address,uint256)",2,"{""victim"": 2}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",2,"{""victim"": 2}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),12,"{""attacker_side"": 2, ""victim"": 10}",0xa18a02f0e439486997aad839a6a676d25c99f6a350a8c5af7a781938ad540c25;0xacfa2c88735bb87f239b5daae1a2f1131486b98d6207b420a62d8197b8388fda;0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",8,"{""attacker_side"": 2, ""victim"": 6}",0x33111998946ef4600b9bf6e7a691373bbb628b78d033f9e241779faf4a0ac26f;0xa18a02f0e439486997aad839a6a676d25c99f6a350a8c5af7a781938ad540c25;0xacfa2c88735bb87f239b5daae1a2f1131486b98d6207b420a62d8197b8388fda;0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xd0e30db0,deposit(),1,"{""victim"": 1}",0xa18a02f0e439486997aad839a6a676d25c99f6a350a8c5af7a781938ad540c25
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xdd62ed3e,"allowance(address,address)",1,"{""victim"": 1}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc36442b4a4522e871399cd717abdd847ab11fe88,NonfungiblePositionManager,affected_victim_entry,observed_victim_entry,0x0c49ccbe,"decreaseLiquidity((uint256,uint128,uint256,uint256,uint256))",1,"{""victim"": 1}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc36442b4a4522e871399cd717abdd847ab11fe88,NonfungiblePositionManager,affected_victim_entry,observed_victim_entry,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc36442b4a4522e871399cd717abdd847ab11fe88,NonfungiblePositionManager,affected_victim_entry,observed_victim_entry,0x4aa4a4fc,WETH9(),1,"{""victim"": 1}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc36442b4a4522e871399cd717abdd847ab11fe88,NonfungiblePositionManager,affected_victim_entry,observed_victim_entry,0x99fbab88,positions(uint256),1,"{""victim"": 1}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc36442b4a4522e871399cd717abdd847ab11fe88,NonfungiblePositionManager,affected_victim_entry,observed_victim_entry,0xb88d4fde,"safeTransferFrom(address,address,uint256,bytes)",1,"{""victim"": 1}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc36442b4a4522e871399cd717abdd847ab11fe88,NonfungiblePositionManager,affected_victim_entry,observed_victim_entry,0xfc6f7865,"collect((uint256,address,uint128,uint128))",1,"{""victim"": 1}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc944e90c64b2c07662a292be6244bdf05cda44a7,GraphToken,supporting_component,event_context_only,0x095ea7b3,"approve(address,uint256)",2,"{""victim"": 2}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc944e90c64b2c07662a292be6244bdf05cda44a7,GraphToken,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",2,"{""victim"": 2}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc944e90c64b2c07662a292be6244bdf05cda44a7,GraphToken,supporting_component,event_context_only,0x70a08231,balanceOf(address),6,"{""victim"": 6}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc944e90c64b2c07662a292be6244bdf05cda44a7,GraphToken,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",3,"{""victim"": 3}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xc944e90c64b2c07662a292be6244bdf05cda44a7,GraphToken,supporting_component,event_context_only,0xdd62ed3e,"allowance(address,address)",1,"{""victim"": 1}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xcf5540fffcdc3d510b18bfca6d2b9987b0772559,OdosRouterV2,affected_victim_entry,observed_victim_entry,0x83bd37f9,swapCompact(),1,"{""victim"": 1}",0xa18a02f0e439486997aad839a6a676d25c99f6a350a8c5af7a781938ad540c25
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x128acb08,"swap(address,bool,int256,uint160,bytes)",4,"{""attacker_side"": 2, ""victim"": 2}",0x33111998946ef4600b9bf6e7a691373bbb628b78d033f9e241779faf4a0ac26f;0xa18a02f0e439486997aad839a6a676d25c99f6a350a8c5af7a781938ad540c25;0xacfa2c88735bb87f239b5daae1a2f1131486b98d6207b420a62d8197b8388fda;0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,supporting_component,event_context_only,0x4aa4a4fc,WETH9(),6,"{""victim"": 6}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,supporting_component,event_context_only,0xc04b8d59,"exactInput((bytes,address,uint256,uint256,uint256))",2,"{""victim"": 2}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,supporting_component,event_context_only,0xfa461e33,"uniswapV3SwapCallback(int256,int256,bytes)",4,"{""victim"": 4}",0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,supporting_component,event_context_only,0x2b67b570,"permit(address,((address,uint160,uint48,uint48),address,uint256),bytes)",2,"{""victim"": 2}",0xb8660fb1d8f7e9723cd588b14b7e772219b95a6483f1adf7c430d2a82bbaf587;0xf0255aca8d6f6e04bc2c85f68cd0907f1a5f6b2ead8333bd6045b692a64f3545
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,supporting_component,event_context_only,0x36c78516,"transferFrom(address,address,uint160,address)",2,"{""victim"": 2}",0xb8660fb1d8f7e9723cd588b14b7e772219b95a6483f1adf7c430d2a82bbaf587;0xf0255aca8d6f6e04bc2c85f68cd0907f1a5f6b2ead8333bd6045b692a64f3545
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x000066320a467de62b1548f46465abbb82662331,Admin,supporting_component,event_context_only,0xd63a8e11,allowed(address),2,"{""victim"": 2}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x037e2bda7b1f03411ba5e96acb7f36a7d19c3d83,TWAP,supporting_component,event_context_only,0x52e8b288,fill(uint64),1,"{""victim"": 1}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x037e2bda7b1f03411ba5e96acb7f36a7d19c3d83,TWAP,supporting_component,event_context_only,0xa0b94e0b,order(uint64),1,"{""victim"": 1}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x037e2bda7b1f03411ba5e96acb7f36a7d19c3d83,TWAP,supporting_component,event_context_only,0xc11a463d,iweth(),2,"{""victim"": 2}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x1111111254eeb25477b68fb85ed929f73a960582,AggregationRouterV5,affected_victim_entry,observed_victim_entry,0x12aa3caf,"swap(address,(address,address,address,address,uint256,uint256,uint256),bytes,bytes)",2,"{""victim"": 2}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x11a001dc777f5bf8a5d63f246664d3bb67be496c,OGGIE,candidate_exploited_component,observed_shared_component,0x095ea7b3,"approve(address,uint256)",2,"{""victim"": 2}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x11a001dc777f5bf8a5d63f246664d3bb67be496c,OGGIE,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",3,"{""victim"": 3}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x11a001dc777f5bf8a5d63f246664d3bb67be496c,OGGIE,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),10,"{""attacker_side"": 4, ""victim"": 6}",0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29;0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x11a001dc777f5bf8a5d63f246664d3bb67be496c,OGGIE,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",2,"{""attacker_side"": 2}",0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x11a001dc777f5bf8a5d63f246664d3bb67be496c,OGGIE,candidate_exploited_component,observed_shared_component,0xdd62ed3e,"allowance(address,address)",2,"{""victim"": 2}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x26678dcd,,2,"{""victim"": 2}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x4b64e492,,2,"{""victim"": 2}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0xd6bdbf78,,2,"{""victim"": 2}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0xee63c1e5,,2,"{""victim"": 2}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0xfa461e33,,2,"{""victim"": 2}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,affected_victim_entry,observed_victim_entry,0x3593564c,"execute(bytes,bytes[],uint256)",2,"{""victim"": 2}",0xb8660fb1d8f7e9723cd588b14b7e772219b95a6483f1adf7c430d2a82bbaf587;0xf0255aca8d6f6e04bc2c85f68cd0907f1a5f6b2ead8333bd6045b692a64f3545
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",2,"{""victim"": 2}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),8,"{""attacker_side"": 2, ""victim"": 6}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",6,"{""attacker_side"": 2, ""victim"": 4}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x57e114b691db790c35207b2e685d4a43181e6061,ENA,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),4,"{""attacker_side"": 2, ""victim"": 2}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x57e114b691db790c35207b2e685d4a43181e6061,ENA,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",6,"{""attacker_side"": 2, ""victim"": 4}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x5e3f09ab25548616b4b97f6163ff19cf6027930d,USAcoin,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",2,"{""victim"": 2}",0xb8660fb1d8f7e9723cd588b14b7e772219b95a6483f1adf7c430d2a82bbaf587;0xf0255aca8d6f6e04bc2c85f68cd0907f1a5f6b2ead8333bd6045b692a64f3545
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x5e3f09ab25548616b4b97f6163ff19cf6027930d,USAcoin,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),6,"{""attacker_side"": 2, ""victim"": 4}",0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29;0xb8660fb1d8f7e9723cd588b14b7e772219b95a6483f1adf7c430d2a82bbaf587;0xf0255aca8d6f6e04bc2c85f68cd0907f1a5f6b2ead8333bd6045b692a64f3545
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0x5e3f09ab25548616b4b97f6163ff19cf6027930d,USAcoin,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",2,"{""attacker_side"": 2}",0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x23b872dd,,2,"{""victim"": 2}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x70a08231,,8,"{""attacker_side"": 2, ""victim"": 6}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0xa9059cbb,,6,"{""attacker_side"": 2, ""victim"": 4}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xab322bfaa8363e8c40356c479bfe9808fb7a31a2,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29;0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xab322bfaa8363e8c40356c479bfe9808fb7a31a2,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",3,"{""attacker_side"": 3}",0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x2e1a7d4d,withdraw(uint256),3,"{""victim"": 3}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2;0xb8660fb1d8f7e9723cd588b14b7e772219b95a6483f1adf7c430d2a82bbaf587;0xf0255aca8d6f6e04bc2c85f68cd0907f1a5f6b2ead8333bd6045b692a64f3545
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),24,"{""attacker_side"": 7, ""victim"": 17}",0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29;0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2;0xb8660fb1d8f7e9723cd588b14b7e772219b95a6483f1adf7c430d2a82bbaf587;0xf0255aca8d6f6e04bc2c85f68cd0907f1a5f6b2ead8333bd6045b692a64f3545
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",12,"{""attacker_side"": 4, ""victim"": 8}",0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29;0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2;0xb8660fb1d8f7e9723cd588b14b7e772219b95a6483f1adf7c430d2a82bbaf587;0xf0255aca8d6f6e04bc2c85f68cd0907f1a5f6b2ead8333bd6045b692a64f3545
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xd0e30db0,deposit(),1,"{""attacker_side"": 1}",0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71
