key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x5faab9e1adbddad0a08734be8a52185fd6558e14,mainnet,1,0x5faab9e1adbddad0a08734be8a52185fd6558e14,source_found,sourcify-v2,200,contracts/Pool-mainnet-0x5faab9e1adbddad0a08734be8a52185fd6558e14,Pool,0.8.19+commit.7dd6d404,Solidity,92,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:51:02.455195+00:00
1:0x61eb091ea16a32ea5b880d0b3d09d518c340d750,mainnet,1,0x61eb091ea16a32ea5b880d0b3d09d518c340d750,source_found,sourcify-v2,200,contracts/AccessControlledOffchainAggregator-mainnet-0x61eb091ea16a32ea5b880d0b3d09d518c340d750,AccessControlledOffchainAggregator,0.7.6+commit.7338295f,Solidity,17,exact_match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:51:01.721549+00:00
1:0x635228edaead8a76b6ae1779bd7682043321943d,mainnet,1,0x635228edaead8a76b6ae1779bd7682043321943d,source_found,sourcify-v2,200,contracts/ConvexHandlerV3-mainnet-0x635228edaead8a76b6ae1779bd7682043321943d,ConvexHandlerV3,0.8.17+commit.8df45f5f,Solidity,23,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:01.016913+00:00
1:0x63b1129ca97d2b9f97f45670787ac12a9df1110a,mainnet,1,0x63b1129ca97d2b9f97f45670787ac12a9df1110a,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x63b1129ca97d2b9f97f45670787ac12a9df1110a,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:01.737276+00:00
1:0x6468e79a80c0eab0f9a2b574c8d5bc374af59414,mainnet,1,0x6468e79a80c0eab0f9a2b574c8d5bc374af59414,source_found,sourcify-v2,200,contracts/eXRD-mainnet-0x6468e79a80c0eab0f9a2b574c8d5bc374af59414,eXRD,0.6.8+commit.0bbfe453,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:51:02.479762+00:00
1:0x66457616dd8489df5d0afd8678f4a260088aaf55,mainnet,1,0x66457616dd8489df5d0afd8678f4a260088aaf55,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x66457616dd8489df5d0afd8678f4a260088aaf55,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:51:01.627283+00:00
1:0x67fe41a94e779ccfa22cff02cc2957dc9c0e4286,mainnet,1,0x67fe41a94e779ccfa22cff02cc2957dc9c0e4286,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0x67fe41a94e779ccfa22cff02cc2957dc9c0e4286,Vyper_contract,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:51:03.382151+00:00
1:0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,mainnet,1,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller;transaction_target,,20240539,,2026-08-24T11:51:03.579086+00:00
1:0x6b006870c83b1cd49e766ac9209f8d68763df721,mainnet,1,0x6b006870c83b1cd49e766ac9209f8d68763df721,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:51:03.487866+00:00
1:0x6b175474e89094c44da98b954eedeac495271d0f,mainnet,1,0x6b175474e89094c44da98b954eedeac495271d0f,source_found,sourcify-v2,200,contracts/Dai-mainnet-0x6b175474e89094c44da98b954eedeac495271d0f,Dai,0.5.12+commit.7709ece9,Solidity,1,match,False,3,historical_execution_group_member;trace_callee,,17823543;20240539;24273362,,2026-08-24T11:51:03.508189+00:00
1:0x6b2e399aa7431f5da926b36404293896e23922c3,mainnet,1,0x6b2e399aa7431f5da926b36404293896e23922c3,source_found,sourcify-v2,200,contracts/OracleRegistry-mainnet-0x6b2e399aa7431f5da926b36404293896e23922c3,OracleRegistry,0.8.28+commit.7893614a,Solidity,18,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:04.265323+00:00
1:0x6b3595068778dd592e39a122f4f5a5cf09c90fe2,mainnet,1,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2,source_found,sourcify-v2,200,contracts/SushiToken-mainnet-0x6b3595068778dd592e39a122f4f5a5cf09c90fe2,SushiToken,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:51:05.277876+00:00
1:0x6b765d07cf966c745b340adca67749fe75b5c345,mainnet,1,0x6b765d07cf966c745b340adca67749fe75b5c345,source_found,sourcify-v2,200,contracts/PegKeeper-mainnet-0x6b765d07cf966c745b340adca67749fe75b5c345,PegKeeper,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:51:05.346891+00:00
1:0x6c3ea9036406852006290770bedfcaba0e23a0e8,mainnet,1,0x6c3ea9036406852006290770bedfcaba0e23a0e8,source_found,sourcify-v2,200,contracts/AdminUpgradeabilityProxy-mainnet-0x6c3ea9036406852006290770bedfcaba0e23a0e8,AdminUpgradeabilityProxy,0.4.24+commit.e67f0147,Solidity,1,match,True,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:51:05.494980+00:00
1:0x6c3f90f043a72fa612cbac8115ee7e52bde6e490,mainnet,1,0x6c3f90f043a72fa612cbac8115ee7e52bde6e490,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0x6c3f90f043a72fa612cbac8115ee7e52bde6e490,Vyper_contract,0.2.4+commit.7949850,Vyper,1,match,False,2,historical_execution_group_member;trace_callee,,17823543;24273362,,2026-08-24T11:51:04.943713+00:00
1:0x6d39cff1ef97c8f1e70d711e526e858a201315cd,mainnet,1,0x6d39cff1ef97c8f1e70d711e526e858a201315cd,source_found,sourcify-v2,200,contracts/KyberFprReserveV2-mainnet-0x6d39cff1ef97c8f1e70d711e526e858a201315cd,KyberFprReserveV2,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:51:06.789493+00:00
1:0x6df1c1e379bc5a00a7b4c6e67a203333772f45a8,mainnet,1,0x6df1c1e379bc5a00a7b4c6e67a203333772f45a8,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x6df1c1e379bc5a00a7b4c6e67a203333772f45a8,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,2,historical_execution_group_member;trace_callee;trace_caller,,17823543;20240539,,2026-08-24T11:51:06.916119+00:00
1:0x6e2ed2f457c41f38556ab0c2b1185cc9e6563d8d,mainnet,1,0x6e2ed2f457c41f38556ab0c2b1185cc9e6563d8d,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:06.171768+00:00
1:0x6efc73e54e41b27d2134ff9f98f15550f30df9b1,mainnet,1,0x6efc73e54e41b27d2134ff9f98f15550f30df9b1,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x6efc73e54e41b27d2134ff9f98f15550f30df9b1,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:07.351536+00:00
1:0x709783ab12b65fd6cd948214eee6448f3bdd72a3,mainnet,1,0x709783ab12b65fd6cd948214eee6448f3bdd72a3,source_found,sourcify-v2,200,contracts/AccessControlledOCR2Aggregator-mainnet-0x709783ab12b65fd6cd948214eee6448f3bdd72a3,AccessControlledOCR2Aggregator,0.8.19+commit.7dd6d404,Solidity,18,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:08.292964+00:00
1:0x716bb759a5f6facdff91f0afb613133d510e1573,mainnet,1,0x716bb759a5f6facdff91f0afb613133d510e1573,source_found,sourcify-v2,200,contracts/AccessControlledOffchainAggregator-mainnet-0x716bb759a5f6facdff91f0afb613133d510e1573,AccessControlledOffchainAggregator,0.7.6+commit.7338295f,Solidity,17,exact_match,False,1,historical_execution_group_member;trace_callee,,15746200;15746342,,2026-08-24T11:51:08.052020+00:00
1:0x716e837aceb8460a2d3c95240386da515c0a02f5,mainnet,1,0x716e837aceb8460a2d3c95240386da515c0a02f5,source_found,sourcify-v2,200,contracts/ChainlinkOracle-mainnet-0x716e837aceb8460a2d3c95240386da515c0a02f5,ChainlinkOracle,0.8.17+commit.8df45f5f,Solidity,7,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:07.985966+00:00
1:0x72e95b8931767c79ba4eee721354d6e99a61d004,mainnet,1,0x72e95b8931767c79ba4eee721354d6e99a61d004,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x72e95b8931767c79ba4eee721354d6e99a61d004,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:51:08.835675+00:00
1:0x749cffcb53e008841d7387ba37f9284bdecee0a9,mainnet,1,0x749cffcb53e008841d7387ba37f9284bdecee0a9,source_found,sourcify-v2,200,contracts/VirtualBalanceRewardPool-mainnet-0x749cffcb53e008841d7387ba37f9284bdecee0a9,VirtualBalanceRewardPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:08.390743+00:00
1:0x75a2f59ec37c18962c53b0244d60b53f749df25e,mainnet,1,0x75a2f59ec37c18962c53b0244d60b53f749df25e,source_found,sourcify-v2,200,contracts/DepositToken-mainnet-0x75a2f59ec37c18962c53b0244d60b53f749df25e,DepositToken,0.6.12+commit.27d51765,Solidity,8,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:51:09.338734+00:00
1:0x76884cafecf1f7d4146da6c4053b18b76bf6ed14,mainnet,1,0x76884cafecf1f7d4146da6c4053b18b76bf6ed14,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategy-mainnet-0x76884cafecf1f7d4146da6c4053b18b76bf6ed14,DefaultReserveInterestRateStrategy,0.8.17+commit.8df45f5f,Solidity,9,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:10.057152+00:00
1:0x77bbc2b409c2c75e4999e8e3eb8309efff37cf2d,mainnet,1,0x77bbc2b409c2c75e4999e8e3eb8309efff37cf2d,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x77bbc2b409c2c75e4999e8e3eb8309efff37cf2d,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:51:10.104835+00:00
1:0x784955641292b0014bc9ef82321300f0b6c7e36d,mainnet,1,0x784955641292b0014bc9ef82321300f0b6c7e36d,source_found,sourcify-v2,200,contracts/RTokenP1-mainnet-0x784955641292b0014bc9ef82321300f0b6c7e36d,RTokenP1,0.8.19+commit.7dd6d404,Solidity,53,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:12.044006+00:00
1:0x786b374b5eef874279f4b7b4de16940e57301a58,mainnet,1,0x786b374b5eef874279f4b7b4de16940e57301a58,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:51:09.650988+00:00
1:0x789190466e21a8b78b8027866cbbdc151542a26c,mainnet,1,0x789190466e21a8b78b8027866cbbdc151542a26c,source_found,sourcify-v2,200,contracts/AccessControlledOffchainAggregator-mainnet-0x789190466e21a8b78b8027866cbbdc151542a26c,AccessControlledOffchainAggregator,0.7.6+commit.7338295f,Solidity,12,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:51:11.888495+00:00
1:0x795065dcc9f64b5614c407a6efdc400da6221fb0,mainnet,1,0x795065dcc9f64b5614c407a6efdc400da6221fb0,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x795065dcc9f64b5614c407a6efdc400da6221fb0,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:11.707137+00:00
1:0x7a250d5630b4cf539739df2c5dacb4c659f2488d,mainnet,1,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,source_found,sourcify-v2,200,contracts/UniswapV2Router02-mainnet-0x7a250d5630b4cf539739df2c5dacb4c659f2488d,UniswapV2Router02,0.6.6+commit.6c089d02,Solidity,1,match,False,2,historical_execution_group_member;trace_callee;trace_caller,,16440979;19917291,,2026-08-24T11:51:12.182153+00:00
1:0x7b528b4fd3e9f6b1701817c83f2ccb16496ba03e,mainnet,1,0x7b528b4fd3e9f6b1701817c83f2ccb16496ba03e,source_found,sourcify-v2,200,contracts/CurveLPOracleV2-mainnet-0x7b528b4fd3e9f6b1701817c83f2ccb16496ba03e,CurveLPOracleV2,0.8.17+commit.8df45f5f,Solidity,22,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:11.656969+00:00
1:0x7b8fa4540246554e77fcff140f9114de00f8bb8d,mainnet,1,0x7b8fa4540246554e77fcff140f9114de00f8bb8d,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategy-mainnet-0x7b8fa4540246554e77fcff140f9114de00f8bb8d,DefaultReserveInterestRateStrategy,0.8.17+commit.8df45f5f,Solidity,9,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:51:11.969089+00:00
1:0x7b95ec873268a6bfc6427e7a28e396db9d0ebc65,mainnet,1,0x7b95ec873268a6bfc6427e7a28e396db9d0ebc65,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x7b95ec873268a6bfc6427e7a28e396db9d0ebc65,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:12.813303+00:00
1:0x7c66550c9c730b6fdd4c03bc2e73c5462c5f7acc,mainnet,1,0x7c66550c9c730b6fdd4c03bc2e73c5462c5f7acc,source_found,sourcify-v2,200,contracts/KyberNetwork-mainnet-0x7c66550c9c730b6fdd4c03bc2e73c5462c5f7acc,KyberNetwork,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:51:14.475319+00:00
1:0x7ca7b5eaaf526d93705d28c1b47e9739595c90e7,mainnet,1,0x7ca7b5eaaf526d93705d28c1b47e9739595c90e7,source_found,sourcify-v2,200,contracts/DVM-mainnet-0x7ca7b5eaaf526d93705d28c1b47e9739595c90e7,DVM,0.6.9+commit.3e3065ac,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,15746200;15746342,,2026-08-24T11:51:14.581919+00:00
1:0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,mainnet,1,0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,source_found,sourcify-v2,200,contracts/MaticToken-mainnet-0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,MaticToken,0.5.2+commit.1df8f40c,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:51:13.796741+00:00
1:0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,mainnet,1,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,2,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342;17823543,,2026-08-24T11:51:13.998903+00:00
1:0x7de0d6fce0c128395c488cb4df667cdbfb35d7de,mainnet,1,0x7de0d6fce0c128395c488cb4df667cdbfb35d7de,source_found,sourcify-v2,200,contracts/AccessControlledOffchainAggregator-mainnet-0x7de0d6fce0c128395c488cb4df667cdbfb35d7de,AccessControlledOffchainAggregator,0.7.6+commit.7338295f,Solidity,12,match,False,1,historical_execution_group_member;trace_callee,,17823543,,2026-08-24T11:51:15.941200+00:00
1:0x7effd7b47bfd17e52fb7559d3f924201b9dbff3d,mainnet,1,0x7effd7b47bfd17e52fb7559d3f924201b9dbff3d,source_found,sourcify-v2,200,contracts/AToken-mainnet-0x7effd7b47bfd17e52fb7559d3f924201b9dbff3d,AToken,0.8.10+commit.fc410830,Solidity,21,exact_match,False,2,historical_execution_group_member;trace_callee,,17823543;20240539,,2026-08-24T11:51:16.307695+00:00
1:0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,mainnet,1,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,source_found,sourcify-v2,200,contracts/WstETH-mainnet-0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,WstETH,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,17823543,,2026-08-24T11:51:16.196432+00:00
1:0x7f86bf177dd4f3494b841a37e810a34dd56c829b,mainnet,1,0x7f86bf177dd4f3494b841a37e810a34dd56c829b,source_found,sourcify-v2,200,contracts/CurveTricryptoOptimizedWETH-mainnet-0x7f86bf177dd4f3494b841a37e810a34dd56c829b,CurveTricryptoOptimizedWETH,0.3.9+commit.66b96705,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:17.032043+00:00
1:0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,mainnet,1,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,source_found,sourcify-v2,200,contracts/InitializableAdminUpgradeabilityProxy-mainnet-0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,InitializableAdminUpgradeabilityProxy,0.6.10+commit.00c0fcaf,Solidity,19,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:16.698501+00:00
1:0x806b6c6819b1f62ca4b66658b669f0a98e385d18,mainnet,1,0x806b6c6819b1f62ca4b66658b669f0a98e385d18,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x806b6c6819b1f62ca4b66658b669f0a98e385d18,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,16440979,,2026-08-24T11:51:16.988945+00:00
1:0x80bf7db69556d9521c03461978b8fc731dbbd4e4,mainnet,1,0x80bf7db69556d9521c03461978b8fc731dbbd4e4,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller;transaction_target,,22146340,,2026-08-24T11:51:17.090148+00:00
1:0x80c64e468b774f7f96d4dfce39cae2dd4c2b7f93,mainnet,1,0x80c64e468b774f7f96d4dfce39cae2dd4c2b7f93,source_found,sourcify-v2,200,contracts/BaseRewardPool-mainnet-0x80c64e468b774f7f96d4dfce39cae2dd4c2b7f93,BaseRewardPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:18.286400+00:00
1:0x8116b273cd75d79c382afacc706659ded5e0a59d,mainnet,1,0x8116b273cd75d79c382afacc706659ded5e0a59d,source_found,sourcify-v2,200,contracts/AccessControlledOffchainAggregator-mainnet-0x8116b273cd75d79c382afacc706659ded5e0a59d,AccessControlledOffchainAggregator,0.7.6+commit.7338295f,Solidity,13,exact_match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:51:19.112569+00:00
1:0x8147b99df7672a21809c9093e6f6ce1a60f119bd,mainnet,1,0x8147b99df7672a21809c9093e6f6ce1a60f119bd,source_found,sourcify-v2,200,contracts/PoolInstance-mainnet-0x8147b99df7672a21809c9093e6f6ce1a60f119bd,PoolInstance,0.8.27+commit.40a35a09,Solidity,50,match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:21.773101+00:00
1:0x8164cc65827dcfe994ab23944cbc90e0aa80bfcb,mainnet,1,0x8164cc65827dcfe994ab23944cbc90e0aa80bfcb,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x8164cc65827dcfe994ab23944cbc90e0aa80bfcb,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,2,historical_execution_group_member;trace_callee;trace_caller,,17823543;20240539,,2026-08-24T11:51:18.404655+00:00
1:0x8180949ac41ef18e844ff8dafe604a195d86aea9,mainnet,1,0x8180949ac41ef18e844ff8dafe604a195d86aea9,source_found,sourcify-v2,200,contracts/StableDebtStETH-mainnet-0x8180949ac41ef18e844ff8dafe604a195d86aea9,StableDebtStETH,0.6.12+commit.27d51765,Solidity,18,match,False,1,historical_execution_group_member;trace_callee,,15746200;15746342,,2026-08-24T11:51:19.769717+00:00
1:0x818e6fecd516ecc3849daf6845e3ec868087b755,mainnet,1,0x818e6fecd516ecc3849daf6845e3ec868087b755,source_found,sourcify-v2,200,contracts/KyberNetworkProxy-mainnet-0x818e6fecd516ecc3849daf6845e3ec868087b755,KyberNetworkProxy,0.4.18+commit.9cf6e910,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:51:19.857672+00:00
1:0x820d74078eb4c94e24ef0bcc8ccf848a238f473e,mainnet,1,0x820d74078eb4c94e24ef0bcc8ccf848a238f473e,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x820d74078eb4c94e24ef0bcc8ccf848a238f473e,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:51:20.328539+00:00
1:0x822fa72df1f229c3900f5ad6c3fa2c424d691622,mainnet,1,0x822fa72df1f229c3900f5ad6c3fa2c424d691622,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x822fa72df1f229c3900f5ad6c3fa2c424d691622,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,2,historical_execution_group_member;trace_callee;trace_caller,,17823543;20240539,,2026-08-24T11:51:20.674112+00:00
1:0x8292bb45bf1ee4d140127049757c2e0ff06317ed,mainnet,1,0x8292bb45bf1ee4d140127049757c2e0ff06317ed,source_found,sourcify-v2,200,contracts/StablecoinProxy-mainnet-0x8292bb45bf1ee4d140127049757c2e0ff06317ed,StablecoinProxy,0.8.26+commit.8a97fa7a,Solidity,1,match,True,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:51:20.167305+00:00
1:0x833e4083b7ae46cea85695c4f7ed25cdad8886de,mainnet,1,0x833e4083b7ae46cea85695c4f7ed25cdad8886de,source_found,sourcify-v2,200,contracts/DMMFactory-mainnet-0x833e4083b7ae46cea85695c4f7ed25cdad8886de,DMMFactory,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:51:21.509851+00:00
1:0x836c9007dbd73fcfc473190304c72b7e39babb91,mainnet,1,0x836c9007dbd73fcfc473190304c72b7e39babb91,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:22.026328+00:00
1:0x8472a9a7632b173c8cf3a86d3afec50c35548e76,mainnet,1,0x8472a9a7632b173c8cf3a86d3afec50c35548e76,source_found,sourcify-v2,200,contracts/crvUSDController-mainnet-0x8472a9a7632b173c8cf3a86d3afec50c35548e76,crvUSDController,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:51:22.209391+00:00
1:0x85f17cf997934a597031b2e18a9ab6ebd4b9f6a4,mainnet,1,0x85f17cf997934a597031b2e18a9ab6ebd4b9f6a4,source_found,sourcify-v2,200,contracts/eNear-mainnet-0x85f17cf997934a597031b2e18a9ab6ebd4b9f6a4,eNear,0.6.12+commit.27d51765,Solidity,11,exact_match,False,1,historical_execution_group_member;trace_callee,,15746200;15746342,,2026-08-24T11:51:22.255147+00:00
1:0x86392dc19c0b719886221c78ab11eb8cf5c52812,mainnet,1,0x86392dc19c0b719886221c78ab11eb8cf5c52812,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0x86392dc19c0b719886221c78ab11eb8cf5c52812,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:51:23.110368+00:00
1:0x8663fbfc41a0bac88e7cd4b128b7a77381e77781,mainnet,1,0x8663fbfc41a0bac88e7cd4b128b7a77381e77781,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:51:23.504852+00:00
1:0x870ac11d48b15db9a138cf899d20f13f79ba00bc,mainnet,1,0x870ac11d48b15db9a138cf899d20f13f79ba00bc,source_found,sourcify-v2,200,contracts/AdaptiveCurveIrm-mainnet-0x870ac11d48b15db9a138cf899d20f13f79ba00bc,AdaptiveCurveIrm,0.8.19+commit.7dd6d404,Solidity,11,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:51:23.133602+00:00
1:0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,mainnet,1,0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,3,historical_execution_group_member;trace_callee;trace_caller,,17823543;20240539;24273362,,2026-08-24T11:51:24.909256+00:00
1:0x89ab32156e46f46d02ade3fecbe5fc4243b9aaed,mainnet,1,0x89ab32156e46f46d02ade3fecbe5fc4243b9aaed,source_found,sourcify-v2,200,contracts/PNT-mainnet-0x89ab32156e46f46d02ade3fecbe5fc4243b9aaed,PNT,0.6.10+commit.00c0fcaf,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:51:24.505586+00:00
1:0x89b3f60a17789aa7c7061af6f5e9efa407153c03,mainnet,1,0x89b3f60a17789aa7c7061af6f5e9efa407153c03,source_found,sourcify-v2,200,contracts/KyberReserve-mainnet-0x89b3f60a17789aa7c7061af6f5e9efa407153c03,KyberReserve,0.4.18+commit.9cf6e910,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:51:24.215112+00:00
