sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0xccc8cb5229b0ac8069c51fd58367fd1e622afd97,GODS,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,11,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,AugustusSwapper,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0xf3de3c0d654fda23dad170f0f320a92172509127,,False,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,,,observed_victim_entry,False,,,0,
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,0xfcd13ea0b906f2f87229650b8d93a51b2e839ebd,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x0d5f4aadf3fde31bbb55db5f42c080f18ad54df5,AccessControlledOCR2Aggregator,True,victim_trace,False,supporting_component,trace_derived,False,1,latestRoundData(),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,True,victim_trace,False,supporting_component,trace_derived,False,1,"ethUnoswap(uint256,uint256)",,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,LiFiDiamond,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x2325e3f261cadb1c30cebf66c9f95f6fb016c0d4,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x287778f121f134c66212fb16c9b53ec991d32f5b,DFSRegistry,True,victim_trace,False,supporting_component,trace_derived,False,5,getAddr(bytes4),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x2ee96cf53ae5fbd5309284704f978d0ca66cb963,RecipeExecutor,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeRecipe((string,bytes[],bytes32[],bytes4[],uint8[][]))",,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x31a9b1835864706af10103b31ea2b79bdb995f5f,GenericSwapFacetV3,True,victim_trace,False,supporting_component,trace_derived,False,1,"swapTokensSingleV3NativeToERC20(bytes32,string,string,address,uint256,(address,address,address,address,uint256,bytes,bool))",,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x39c4a92dc506300c3ea4c67ca4ca611102ee6f2a,FeeRecipient,True,victim_trace,False,supporting_component,trace_derived,False,1,getFeeAddr(),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x3afdc9bca9213a35503b077a6072f3d0d5ab0840,TransparentUpgradeableProxy,True,victim_trace,False,supporting_component,trace_derived,False,4,,,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x3e7d1eab13ad0104d2750b8863b489d65364e32d,EACAggregatorProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,latestRoundData(),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x475f433407205557e8a7aee7be53155eb9681c92,TxSaverExecutor,True,victim_trace,False,supporting_component,trace_derived,False,1,getFeeType(),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x553303d460ee0afb37edff9be42922d8ff63220e,EACAggregatorProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,latestRoundData(),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,EACAggregatorProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,latestRoundData(),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x653893375dd1d942d2c429cab51641f2bf14d426,WrapperExchangeRegistry,True,victim_trace,False,supporting_component,trace_derived,False,1,isWrapper(address),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x6a000f20005980200259b80c5102003040001068,AugustusV6,True,victim_trace,False,supporting_component,trace_derived,False,2,"swapExactAmountInOnUniswapV3((address,address,uint256,uint256,uint256,bytes32,address,bytes),uint256,bytes);uniswapV3SwapCallback(int256,int256,bytes)",,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x7b67d9d7993a258c4b2c31cdd9e6cbd5fb674985,ExchangeAggregatorRegistry,True,victim_trace,False,supporting_component,trace_derived,False,1,isExchangeAggregatorAddr(address),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x7c817806bf41946f1006ab72f2c8550948e9c0ec,LiFiProxyFacet,True,victim_trace,False,supporting_component,trace_derived,False,1,"callLiFi(uint256,uint256,uint256,bytes)",,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x7d4e742018fb52e48b08be73d041c18b21de6fb5,AccessControlledOCR2Aggregator,True,victim_trace,False,supporting_component,trace_derived,False,1,latestRoundData(),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x84fe6d4aad0ca1ce3af7153eecd11729fa7a74f0,Discount,True,victim_trace,False,supporting_component,trace_derived,False,1,serviceFeesDisabled(address),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x8a189f2b951b02552d3f0b1cc1625031a2d8aeac,GnosisSafeProxy,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,1,,,observed_victim_entry,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0x901d383c37b30cefad9b6e2bbb0539a40e02c5f4,DFSSell,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xb300000b72deaeb607a12d5f54773d1c19c7028d,Diamond,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,,,observed_victim_entry,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xb469951558fc196efe3ff2fd94dd92022a67184d,Comet,True,victim_trace,False,supporting_component,trace_derived,False,4,"baseToken();borrowBalanceOf(address);supplyTo(address,address,uint256);withdrawFrom(address,address,address,uint256)",,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,19,"approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xc351e45db65d68585e180795537563d33b3716e7,ParaswapWrapper,True,victim_trace,False,supporting_component,trace_derived,False,1,"takeOrder((address,address,uint256,uint256,uint256,uint256,address,address,bytes,(address,address,address,uint256,uint256,bytes)))",,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xc825e06333a1d0f72334d2d929ef4d9eb928d691,CompV3Payback,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xce57c3984a549f28b5173ebae96d3e662f3760a7,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xce7a977cac4a481bc84ac06b2da0df614e621cf3,DefisaverLogger,True,victim_trace,False,supporting_component,trace_derived,False,1,logRecipeEvent(string),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xcf91b70017eabde82c9671e30e5502d312ea6eb2,puppies,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xd9db270c1b5e3bd161e8c8503c55ceabee709552,GnosisSafe,True,victim_trace,False,supporting_component,trace_derived,False,1,"execTransaction(address,uint256,bytes,uint8,uint256,uint256,uint256,address,address,bytes)",,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"allowance(address,address);approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xdef8c51d7c1040637a198effc39613865b32ea51,AccessControlledOCR2Aggregator,True,victim_trace,False,supporting_component,trace_derived,False,1,latestRoundData(),,event_context_only,False,,,0,
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,0xf1406dec224750cefa709e4bca6a3a3f458f0f7b,CompV3Withdraw,True,victim_trace,False,supporting_component,trace_derived,False,2,"actionType();executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x0000000000001ff3684f28c67538d4d072c22734,AllowanceHolder,True,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x027a3359b803885261b140415873845f72238833,SystemSecurityL1,True,victim_trace,False,supporting_component,trace_derived,False,3,enterNavOperation();exitNavOperation();isSystemPaused(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x031a4f6342175c6b1207c98575258be3b55407eb,MergedAdapterWithRoundsWeethethV1,True,victim_trace,False,supporting_component,trace_derived,False,30,getBlockTimestampFromLatestUpdate();getValueForDataFeed(bytes32);latestRoundData(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x053df3e4d0ced9a3bf0494f97e83ce1f13bdc0e2,LiquidityGaugeV6,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x067cb94576abbdb3527055f3c8caaac9668364ad,FlashBorrowerSolver,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,2,"execute(address,(address,address,uint256,address,address,uint256),bytes);onFlashLoan(address,address,uint256,uint256,bytes)",,observed_victim_entry,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x0c0e5f2ff0ff18a3be9b835635039256dc4b4963,CurveTricryptoFactory,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x1084a95c69bdc3325c1c42f86676b6eb66dce053,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x1111111254eeb25477b68fb85ed929f73a960582,AggregationRouterV5,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,"swap(address,(address,address,address,address,uint256,uint256,uint256),bytes,bytes)",,observed_victim_entry,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x127db66e7f0b16470bec194d0f496f9fa065d0a9,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x14e7bca1ea652a5201dfbbeb4b74233984a58dd0,VirtualBalanceRewardPool,True,victim_trace,False,supporting_component,trace_derived,False,4,"periodFinish();rewardRate();rewardToken();stake(address,uint256)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x1b47a665364bc15c28b05f449b53354d0ceff72f,EETH,True,victim_trace,False,supporting_component,trace_derived,False,13,liquidityPool();totalShares(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x202a6012894ae5c288ea824cbc8a9bfb26a49b93,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x2218f90a98b0c070676f249ef44834686daa4285,SystemRegistry,True,victim_trace,False,supporting_component,trace_derived,False,19,autoPoolRegistry();incentivePricing();rootPriceOracle();systemSecurity();weth(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x247b4d9bcaef5d2a630a16b981017796eb87c1db,PriceReturn,True,victim_trace,False,supporting_component,trace_derived,False,2,"calculateWeightedPriceReturn(int256,uint256,IAutopoolStrategy.RebalanceDirection)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x2f50d538606fa9edd2b11e2446beb18c9d5846bb,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x308861a430be4cce5502d0a12724771fc6daf216,UUPSProxy,True,victim_trace,False,supporting_component,trace_derived,False,12,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x33356a9d8bc8207c6ea152f2f3a648dd6f8028a1,SwapperAdapter,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bytes)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x33c5252f240f02123090cff1d8e3b80fcec31e54,,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x35fa164735182de50811e8e2e824cfb9b6118ac2,UUPSProxy,True,victim_trace,False,supporting_component,trace_derived,False,13,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x37767cbff88cb623e9404e959560984f7d742df6,AccessController,True,victim_trace,False,supporting_component,trace_derived,False,1,"hasRole(bytes32,address)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x382ffce2287252f930e1c8dc9328dac5bf282ba1,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x3867be9cc9425e8ed809f314c3df0c1a8be76c6c,CurveAdapter,True,victim_trace,False,supporting_component,trace_derived,False,1,"addLiquidity(address,uint256[],uint256,bool,bool)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x3f353d76ae89dc2c89dcd0426e7fa9c96a332273,DepositToken,True,victim_trace,False,supporting_component,trace_derived,False,5,"allowance(address,address);approve(address,uint256);mint(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x42699e483c5baa8e9aad5f7d804127c034a0328f,AutopoolToken,True,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x4353e181c13f7e970f24016a0762c1af271350ba,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x46a8a9cf4fc8e99ec3a14558acabc1d93a27de68,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,ConvexToken,True,victim_trace,False,supporting_component,trace_derived,False,3,decimals();totalSupply(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x4f8846ae9380b90d2e71d5e3d042dff3e7ebb40d,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,6,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x5141b82f5ffda4c6fe1e372978f1c5427640a190,,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x5200b34e6a519f289f5258de4554ebd3db12e822,GOAT,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x538e984c2d5f821d51932dd9c570dff192d3df2d,crvUSDPoolRegistry,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x5411cc583f0b51104fa523eef9fc77a29df80f58,BaseRewardPool,True,victim_trace,False,supporting_component,trace_derived,False,14,"balanceOf(address);extraRewards(uint256);extraRewardsLength();periodFinish();pid();rewardRate();rewardToken();stakeFor(address,uint256);totalSupply()",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x542a6b32e08980a8e9f4cd778805cfcb7a99f0fa,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x564f4ea6542e47cf62631b3fb32ac72e406b3b4a,,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x5773f7df269a59607c45b57c5f350980bb1fc234,ExtraRewardStashV3,True,victim_trace,False,supporting_component,trace_derived,False,1,stashRewards(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x5c6aeb9ef0d5bba4e6691f381003503fd0d45126,,False,victim_trace,False,supporting_component,trace_derived,False,13,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x5f3b5dfeb7b28cdbd7faba78963ee202a494e2a2,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x5f493fee8d67d3ae3ba730827b34126cfca0ae94,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x61f8be7fd721e80c0249829eae6f0daf21bc2cac,RootPriceOracle,True,victim_trace,False,supporting_component,trace_derived,False,12,"getPriceInEth(address);getRangePricesLP(address,address,address);getSpotPriceInEth(address,address)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x63139fe3848ac53e5b668e19df1dd4e6f31428c8,AutopoolETHStrategy,True,victim_trace,False,supporting_component,trace_derived,False,14,"getHooks();getRebalanceOutSummaryStats((address,address,uint256,address,address,uint256));getSystemRegistry();maxAllowedDiscount();navUpdate(uint256);rebalanceSuccessfullyExecuted((address,address,uint256,address,address,uint256));staleDataToleranceInSeconds();verifyRebalance((address,address,uint256,address,address,uint256),(address,uint256,uint256,uint256,uint256,int256,int256,int256,uint256,int256,uint256));weightBase();weightFee();weightIncentive();weightPriceDiscountEnter()",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x6a8cbed756804b16e05e741edabd5cb544ae21bf,CurveStableswapFactoryNG,False,victim_trace,False,supporting_component,trace_derived,False,14,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x6d5f489a2459c2557043ff17eb7492fc7074bbd8,ArraysConverter,True,victim_trace,False,supporting_component,trace_derived,False,1,"toArray(uint256,uint256)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,MainnetSettler,True,victim_trace,False,supporting_component,trace_derived,False,3,"balanceOf(address);execute((address,address,uint256),bytes[],bytes32)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x716160e19989b54fcb28f30e0c61094b59374553,ConvexStaking,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x72a726c10220280049687e58b7b05fb03d579109,,False,victim_trace,False,supporting_component,trace_derived,False,14,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x7e5828a3a6ae75426d739e798140513a2e2964e4,AutopoolRegistry,True,victim_trace,False,supporting_component,trace_derived,False,4,isVault(address),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x8607ba6540af378cba64f4e3497fbb2d1385f862,IncentivePricingStats,True,victim_trace,False,supporting_component,trace_derived,False,3,"getPriceOrZero(address,uint40)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x8709b88c5cbca830d63f726a6f6f8c6573486223,Autopool4626,True,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x8751f736e94f6cd167e8c5b97e245680fbd9cc36,TransparentUpgradeableProxy,True,victim_trace,False,supporting_component,trace_derived,False,30,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x8a26c73f5c4597e086254cb815403b98dc494e53,ProxyLSTCalculator,True,victim_trace,False,supporting_component,trace_derived,False,1,current(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x8bb2b57ab1f110c5720d54e07d87a9f6b40d9fea,AutopoolFees,True,victim_trace,False,supporting_component,trace_derived,False,4,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x8e0c00ed546602fd9927df742bbabf726d5b0d16,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x90e00ace148ca3b23ac1bc8c240c2a7dd9c2d7f5,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x93313cf5189847d35083d20ebac7931039a9a360,Incentives,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x989aeb4d175e16225e39e87d0d97a3360524ad80,CurveVoterProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,"deposit(address,address)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x98ee851a00abee0d95d08cf4ca2bdce32aeaaf7f,CurveTwocryptoFactory,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x9a32af1a11d9c937aea61a3790c2983257ea8bc0,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0x9fb4a77dae553aea1e5ab1cfaca0ff1adddff483,CurveNGConvexDestinationVault,True,victim_trace,False,supporting_component,trace_derived,False,13,balanceOf(address);decimals();depositUnderlying(uint256);getPool();getRangePricesLP();getStats();getValidatedSafePrice();getValidatedSpotPrice();underlying();underlyingTokens(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xa386067eb5f7dc9b731fe1130745b0fb00c615c3,PointsHook,True,victim_trace,False,supporting_component,trace_derived,False,1,"execute((address,uint256,uint256,uint256,uint256,int256,int256,int256,uint256,int256,uint256),address,address,uint256,uint8,uint256)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xa87930c4e51ce635065c9f5356a8578e94d4a71e,EethLSTCalculator,True,victim_trace,False,supporting_component,trace_derived,False,1,current(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xa8a8be862ba6301e5949abde93b1d892c14ffb1f,LiquidityPool,True,victim_trace,False,supporting_component,trace_derived,False,12,amountForShare(uint256),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xaa573a9bf7560870a925ea1704c061546486df81,EethOracle,True,victim_trace,False,supporting_component,trace_derived,False,1,getPriceInEth(address),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xaed535d737e80597452d1f04d1b64b4f2ab8a92b,CurveV1StableEthOracle,True,victim_trace,False,supporting_component,trace_derived,False,5,"getSafeSpotPriceInfo(address,address,address);getSpotPrice(address,address,address)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xb0961cbc78b97e75f69b7310c749a661918f706a,DestinationVaultMainRewarder,True,victim_trace,False,supporting_component,trace_derived,False,1,"stake(address,uint256)",,event_context_only,False,,,0,
